[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-643020
total_clock_eV=-9.02884
total_io_eV=-88.2178
total_error_eV=-643118
total_bath_clock_eV=-643029
average_bath_eV=-10047.2
average_clock_eV=-0.141076
average_io_eV=-1.3784
average_error_eV=-10048.7
average_bath_clock_eV=-10047.3
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-4656.21,-0.284493,2302.94,-2353.55,-4656.5
3,-10784.8,-0.222215,-1859.84,-12644.9,-10785.1
4,-9343.52,-0.172665,460.397,-8883.3,-9343.69
5,-11074.2,-0.0655711,-801.582,-11875.8,-11074.2
6,-9195.91,-0.24012,1031.01,-8165.14,-9196.15
7,-10098.2,-0.11623,-84.87,-10183.1,-10098.3
8,-10931.4,-0.164547,-747.83,-11679.4,-10931.6
9,-9883.83,-0.166861,210.879,-9673.12,-9884
10,-10253.1,-0.165497,-75.5126,-10328.7,-10253.2
11,-10100.2,-0.171779,262.518,-9837.82,-10100.3
12,-9575.09,-0.193759,503.103,-9072.18,-9575.29
13,-10377.1,-0.11985,-355.376,-10732.6,-10377.3
14,-9962.9,-0.12364,212.495,-9750.53,-9963.02
15,-10471.4,-0.163459,-211.067,-10682.7,-10471.6
16,-9962.35,-0.15996,57.3053,-9905.21,-9962.51
17,-9667.76,-0.19232,504.245,-9163.71,-9667.95
18,-10989.3,-0.124503,-787.196,-11776.6,-10989.4
19,-10519,-0.150456,-422.914,-10942,-10519.1
20,-8800.23,-0.215592,1329.06,-7471.39,-8800.45
21,-11052,-0.133485,-991.028,-12043.2,-11052.2
22,-9097.75,-0.234846,985.569,-8112.41,-9097.98
23,-11326.7,-0.139039,-1151.03,-12477.9,-11326.9
24,-8644.95,-0.241508,1698.45,-6946.74,-8645.19
25,-12251.9,-0.081492,-2005.13,-14257.1,-12251.9
26,-8878.81,-0.231925,1404.01,-7475.04,-8879.04
27,-11014.9,-0.1163,-929.987,-11945.1,-11015.1
28,-10326.3,-0.102474,-49.4414,-10375.8,-10326.4
29,-9116.85,-0.192779,1169.31,-7947.73,-9117.04
30,-11618.1,-0.134659,-1504.11,-13122.3,-11618.2
31,-8536.75,-0.247158,1520.87,-7016.13,-8536.99
32,-11138.5,-0.117583,-1112.04,-12250.6,-11138.6
33,-10198.5,-0.119664,66.6072,-10132,-10198.6
34,-9952.96,-0.186699,270.398,-9682.75,-9953.14
35,-9855.02,-0.128188,355.314,-9499.83,-9855.15
36,-11235.4,-0.0789515,-1093.38,-12328.9,-11235.5
37,-10066.4,-0.143392,247.748,-9818.83,-10066.6
38,-10017.7,-0.159801,315.822,-9702.07,-10017.9
39,-10436.5,-0.0609684,-76.6031,-10513.1,-10436.5
40,-10712.4,-0.0592161,-417,-11129.5,-10712.5
41,-9894.4,-0.131924,443.984,-9450.55,-9894.53
42,-11117.9,-0.0448685,-734.423,-11852.4,-11117.9
43,-10132.6,-0.0989467,158.204,-9974.46,-10132.7
44,-9555.12,-0.0940881,790.395,-8764.82,-9555.21
45,-10757.3,-0.118005,-420.518,-11178,-10757.5
46,-10333.8,-0.135913,27.9465,-10306,-10333.9
47,-10296.7,-0.111449,-131.882,-10428.7,-10296.8
48,-9753.74,-0.192075,289.044,-9464.89,-9753.94
49,-10889.5,-0.0979651,-679.618,-11569.2,-10889.6
50,-9443.57,-0.132644,684.419,-8759.28,-9443.7
51,-10516.1,-0.116289,-432.867,-10949.1,-10516.2
52,-9865.94,-0.12505,303.164,-9562.9,-9866.06
53,-9928.56,-0.229217,371.748,-9557.04,-9928.78
54,-9949.78,-0.125445,132.606,-9817.3,-9949.9
55,-10939.6,-0.120955,-739.244,-11678.9,-10939.7
56,-10057.1,-0.116772,257.759,-9799.44,-10057.2
57,-10845.3,-0.0869552,-649.483,-11494.9,-10845.4
58,-9466.18,-0.113907,791.719,-8674.57,-9466.29
59,-10492.7,-0.11033,-188.441,-10681.2,-10492.8
60,-9835.87,-0.0935082,525.043,-9310.93,-9835.97
61,-10868.9,-0.12794,-582.685,-11451.7,-10869
62,-10015.8,-0.158503,176.709,-9839.29,-10016
63,-8925.73,-0.167225,1145.08,-7780.82,-8925.9
64,-11687.6,-0.0424744,-1588.32,-13276,-11687.7
65,-5325.77,-0.0127499,-270.668,-5596.45,-5325.78
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,620,1440,NORMAL,-638.031,-0.000522248,-61.1995,-699.231,-638.031
,0,0,640,1440,NORMAL,-914.406,-0.00152321,-318.404,-1232.81,-914.407
,0,0,660,1440,NORMAL,-340.914,-0.00109209,237.372,-103.544,-340.916
,0,0,680,1440,NORMAL,-657.953,-2.19489e-05,-93.3678,-751.32,-657.953
,0,1,700,1440,NORMAL,-657.44,0.00145973,-89.0888,-746.528,-657.439
,0,1,720,1440,NORMAL,-561.334,0.00110481,19.5534,-541.78,-561.333
,0,1,740,1440,NORMAL,-527.567,0.000571852,57.1398,-470.426,-527.566
,0,1,760,1440,NORMAL,-592.899,0.000283571,-8.67879,-601.578,-592.899
,0,1,780,1440,NORMAL,-554.965,0.000583888,34.2303,-520.734,-554.964
,0,1,540,800,NORMAL,-523.885,-0.000779727,45.4882,-478.397,-523.886
,0,1,540,820,NORMAL,-2289.51,0.000343215,-1687.27,-3976.78,-2289.51
,0,1,540,840,NORMAL,-551.793,0.000302782,270.262,-281.531,-551.793
,0,1,560,840,NORMAL,2359.27,0.00116585,2972.16,5331.42,2359.27
,0,1,580,840,NORMAL,-584.223,0.00277085,-8.65725,-592.878,-584.221
,0,1,540,860,NORMAL,-1929.12,0.000741283,-1328.21,-3257.33,-1929.12
,0,1,540,880,NORMAL,-1346.78,0.00262835,-775.869,-2122.64,-1346.77
,0,2,580,940,NORMAL,2710.92,0.0030459,3303.02,6013.94,2710.92
,0,2,560,940,NORMAL,-4351.39,0.00120329,-3724.11,-8075.51,-4351.39
,0,2,540,940,NORMAL,-1073.44,-0.00119323,-229.982,-1303.42,-1073.44
,0,2,540,920,NORMAL,1285.95,0.00128798,1901.54,3187.49,1285.95
,0,2,540,900,NORMAL,-1477.53,0.000777559,-893.687,-2371.21,-1477.53
,0,2,540,960,NORMAL,1877.77,0.000529562,2484.74,4362.52,1877.77
,0,2,540,980,NORMAL,-712.132,0.00153611,-134.019,-846.15,-712.13
,0,3,540,1000,NORMAL,-552.798,-0.00140691,51.7664,-501.033,-552.799
,0,3,540,1020,NORMAL,-3322.83,-0.00202614,-2700.45,-6023.28,-3322.83
,0,3,540,1040,NORMAL,-536.578,-0.00175144,50.594,-485.986,-536.58
,0,3,560,1040,NORMAL,-650.064,-0.00222192,-6.36317,-656.429,-650.066
,0,3,580,1040,NORMAL,-570.064,-0.000943154,19.8761,-550.189,-570.065
,0,3,580,1060,NORMAL,2157.52,-0.00125195,2779.36,4936.88,2157.52
,0,3,580,1080,NORMAL,-1501.62,-0.000590971,-908.298,-2409.91,-1501.62
,0,0,580,1140,NORMAL,1434.66,-0.000199005,2027.15,3461.82,1434.66
,0,0,580,1120,NORMAL,1870.35,-0.00062033,2472.87,4343.22,1870.35
,0,0,580,1100,NORMAL,-1477.02,-9.53948e-05,-895.978,-2373,-1477.02
,0,2,680,1280,NORMAL,57.7036,0.00161725,616.445,674.15,57.7052
,0,2,680,1260,NORMAL,2222.29,0.000250175,2811.53,5033.81,2222.29
,0,2,680,1240,NORMAL,-483.153,0.000481269,93.7425,-389.41,-483.153
,0,2,680,1220,NORMAL,-498.561,0.000482479,79.8664,-418.695,-498.561
,0,2,680,1200,NORMAL,2120.84,-0.000241591,2725.84,4846.68,2120.84
,0,3,700,1280,NORMAL,-2551.16,0.00249471,-1953.14,-4504.3,-2551.16
,0,3,720,1280,NORMAL,-553.918,0.000939139,36.8873,-517.03,-553.917
,0,3,740,1280,NORMAL,-473.105,0.000377853,115.692,-357.412,-473.105
,0,3,760,1280,NORMAL,-3413.07,-0.00188113,-2809.36,-6222.44,-3413.08
,0,3,780,1280,NORMAL,-516.341,-0.000870571,64.9025,-451.439,-516.342
,0,3,780,1260,NORMAL,-573.419,-0.00441676,43.2686,-530.155,-573.424
,0,3,780,1240,NORMAL,-535.791,0.000125172,46.1273,-489.663,-535.791
,0,3,640,900,NORMAL,-594.486,-0.000887699,13.9481,-580.539,-594.487
,0,3,640,920,NORMAL,-883.211,-0.000132464,-276.807,-1160.02,-883.211
,0,3,640,940,NORMAL,-566.122,-0.000410919,64.8264,-501.296,-566.123
,0,3,640,960,NORMAL,-401.225,-0.000303573,203.086,-198.139,-401.225
,0,3,640,980,NORMAL,-664.312,0.00112414,-63.4776,-727.788,-664.311
,0,0,640,1000,NORMAL,-678.502,-6.74013e-05,-92.4472,-770.95,-678.502
,0,0,640,1020,NORMAL,-613.112,-3.67412e-05,-17.8318,-630.944,-613.112
,0,0,640,1040,NORMAL,-636.413,-0.00147628,-39.643,-676.058,-636.415
,0,0,640,1060,NORMAL,-666.209,-0.0016215,-74.7788,-740.989,-666.21
,0,0,640,1080,NORMAL,-617.613,-0.00247423,-34.1597,-651.775,-617.615
,0,1,640,1100,NORMAL,-527.786,0.00113603,43.7163,-484.069,-527.785
,0,1,640,1120,NORMAL,-727.412,0.00111757,-154.16,-881.571,-727.411
,0,1,640,1140,NORMAL,-621.038,0.000968555,-14.1648,-635.202,-621.037
,0,1,640,1160,NORMAL,-3377.61,0.00202319,-2783.73,-6161.34,-3377.61
,0,1,640,1180,NORMAL,-577.151,0.00108239,9.47027,-567.68,-577.15
,0,1,660,1180,NORMAL,2861.63,0.00192206,3507.66,6369.3,2861.64
,0,1,680,1160,NORMAL,-3219.2,0.00235278,-2563.16,-5782.36,-3219.2
,0,1,680,1140,NORMAL,-516.558,0.00331746,24.5427,-492.012,-516.555
,0,0,740,1700,NORMAL,-609.78,-0.00185786,199.967,-409.815,-609.782
,0,0,740,1720,NORMAL,-485.834,-0.000767246,101.747,-384.088,-485.835
,0,0,740,1740,NORMAL,-294.458,0.000279849,208.819,-85.6388,-294.458
,0,0,760,1740,NORMAL,-664.05,-0.00103999,-4.98166,-669.032,-664.051
,0,0,780,1740,NORMAL,-1539.35,-0.00246398,-487.051,-2026.4,-1539.35
,0,0,760,1700,NORMAL,-787.767,0.000701553,-210.525,-998.291,-787.766
,0,0,780,1700,NORMAL,-504.7,-0.000245635,70.4725,-434.228,-504.7
,0,0,780,1720,NORMAL,1258.25,-0.00050124,1877.71,3135.95,1258.24
,0,0,780,1760,NORMAL,1818.65,-0.00146532,2464.81,4283.45,1818.65
,0,0,780,1780,NORMAL,-1398.2,0.000420513,-821.721,-2219.92,-1398.2
,0,1,780,1880,NORMAL,244.426,0.00141573,814.389,1058.82,244.427
,0,1,780,1860,NORMAL,2536.5,0.000532575,3127.01,5663.51,2536.5
,0,1,780,1840,NORMAL,-511.59,0.000729634,66.9041,-444.685,-511.589
,0,1,780,1820,NORMAL,-520.189,0.00075788,56.4092,-463.779,-520.188
,0,1,780,1800,NORMAL,-1254.14,0.000333961,-680.541,-1934.69,-1254.14
,0,2,800,1880,NORMAL,-2876.53,0.00158269,-2299.35,-5175.88,-2876.53
,0,2,820,1880,NORMAL,-563.878,0.00113542,5.97351,-557.904,-563.877
,0,2,840,1880,NORMAL,-472.136,0.000132743,95.9016,-376.235,-472.136
,0,2,860,1880,NORMAL,-2430.26,2.87039e-05,-1834.37,-4264.63,-2430.26
,0,2,880,1880,NORMAL,832.657,0.00124143,1682.4,2515.05,832.658
,0,3,880,1900,NORMAL,2985.74,0.00157988,3596.08,6581.82,2985.74
,0,3,880,1920,NORMAL,-3574.25,0.00109792,-2986.67,-6560.91,-3574.24
,0,3,880,1940,NORMAL,-424.645,0.00135416,143.845,-280.799,-424.643
,0,1,840,1300,NORMAL,-427.306,0.000500192,148.676,-278.629,-427.305
,0,1,840,1320,NORMAL,-699.716,0.000745366,-128.013,-827.728,-699.715
,0,1,840,1340,NORMAL,-550.06,0.00127892,55.4089,-494.649,-550.058
,0,1,840,1360,NORMAL,-340.763,0.000347319,238.64,-102.122,-340.763
,0,1,840,1380,NORMAL,-563.397,0.00162932,21.1099,-542.285,-563.395
,0,3,840,1500,NORMAL,-424.69,-0.000820603,145.76,-278.932,-424.691
,0,3,840,1520,NORMAL,-3720.65,-0.000287863,-3149.14,-6869.79,-3720.65
,0,3,840,1540,NORMAL,-824.509,-0.000717461,33.6664,-790.843,-824.51
,0,3,840,1560,NORMAL,2544.52,-0.000316031,3119.25,5663.77,2544.52
,0,3,840,1580,NORMAL,-549.227,0.000849675,13.1485,-536.077,-549.226
,0,0,840,1600,NORMAL,-544.506,-0.000305335,30.7285,-513.778,-544.506
,0,0,840,1620,NORMAL,-516.531,9.77664e-06,59.4019,-457.129,-516.531
,0,0,840,1640,NORMAL,-535.455,-0.000233373,39.7457,-495.71,-535.455
,0,0,840,1660,NORMAL,-524.821,-0.000563518,51.3065,-473.515,-524.821
,0,0,840,1680,NORMAL,-539.965,0.000216968,37.9135,-502.052,-539.965
,0,3,860,1540,NORMAL,-4.55546,-0.000585935,587.689,583.133,-4.55605
,0,3,880,1540,NORMAL,-749.641,0.00091155,-183.749,-933.389,-749.64
,0,0,900,1540,NORMAL,-415.212,-0.000972856,163.509,-251.704,-415.213
,0,0,920,1540,NORMAL,-3597.83,-0.00093909,-2999.04,-6596.87,-3597.83
,0,0,940,1540,NORMAL,-494.235,-0.000654809,78.9579,-415.278,-494.236
,0,0,940,1560,NORMAL,2506.75,-0.00040771,3102.06,5608.81,2506.75
,0,0,940,1580,NORMAL,-734.449,-0.00027892,-158.199,-892.648,-734.449
,0,1,940,1600,NORMAL,-534.439,0.00300337,36.6902,-497.746,-534.436
,0,1,940,1620,NORMAL,-556.999,0.00135452,24.881,-532.117,-556.998
,0,1,940,1640,NORMAL,-534.001,0.00128686,47.7009,-486.299,-534
,0,1,940,1660,NORMAL,-519.785,0.00128934,58.1802,-461.603,-519.784
,0,1,940,1680,NORMAL,1541.94,0.0013523,2139.78,3681.72,1541.94
,0,3,940,1800,NORMAL,3510.13,0.000523002,4095.1,7605.23,3510.13
,0,3,940,1820,NORMAL,-705.409,0.000424919,-127.619,-833.027,-705.408
,0,3,940,1840,NORMAL,-569.1,3.3746e-05,6.05445,-563.046,-569.1
,0,3,940,1860,NORMAL,-536.411,-0.000319712,35.8756,-500.535,-536.411
,0,3,940,1880,NORMAL,-1016.12,0.000101856,-438.928,-1455.05,-1016.12
,0,2,900,1740,NORMAL,-496.928,0.0011083,63.8134,-433.114,-496.927
,0,2,920,1740,NORMAL,-610.368,0.000931002,-48.6328,-659,-610.368
,0,2,940,1740,NORMAL,-789.492,0.000570298,-198.953,-988.444,-789.491
,0,2,960,1740,NORMAL,-291.865,0.00052401,277.421,-14.4429,-291.864
,0,2,980,1740,NORMAL,-597.781,0.00162098,-34.2087,-631.988,-597.779
,0,3,1000,1740,NORMAL,-411.224,-0.000512671,157.837,-253.388,-411.224
,0,3,1020,1740,NORMAL,-3664.09,-0.000578928,-3071.85,-6735.95,-3664.09
,0,3,1040,1740,NORMAL,-476.902,-0.000226306,86.7994,-390.103,-476.902
,0,3,1040,1760,NORMAL,2536.09,-0.000827596,3123.95,5660.04,2536.09
,0,3,1040,1780,NORMAL,-694.062,7.13965e-05,-128.297,-822.359,-694.062
,0,0,1040,1800,NORMAL,-569.944,-0.000407244,6.60188,-563.343,-569.944
,0,0,1040,1820,NORMAL,-508.606,0.000111784,73.9664,-434.639,-508.606
,0,0,1040,1840,NORMAL,-555.549,0.000198111,29.4714,-526.078,-555.549
,0,0,1040,1860,NORMAL,-691.069,0.000147459,-111.125,-802.194,-691.069
,0,0,1040,1880,NORMAL,-696.663,2.23507e-05,-116.092,-812.754,-696.663
,0,1,1040,1900,NORMAL,-381.921,0.00267778,190.902,-191.016,-381.919
,0,1,1040,1920,NORMAL,-550.283,0.00274663,29.8288,-520.452,-550.28
,0,1,1040,1940,NORMAL,-533.243,0.00220608,46.6229,-486.618,-533.241
,0,1,1040,1960,NORMAL,-524.001,0.0016116,55.085,-468.914,-523.999
,0,1,1040,1980,NORMAL,-552.817,0.00269739,24.8913,-527.923,-552.814
,0,3,1240,1900,NORMAL,-544.526,-0.000469577,32.8601,-511.666,-544.526
,0,3,1240,1920,NORMAL,-546.77,-5.68678e-05,29.5829,-517.187,-546.77
,0,3,1240,1940,NORMAL,-526.704,8.84239e-05,50.0501,-476.654,-526.704
,0,3,1240,1960,NORMAL,-551.585,-0.000544279,24.708,-526.878,-551.586
,0,3,1240,1980,NORMAL,-615.209,0.00022234,-50.5219,-665.731,-615.209
,0,0,1240,2000,NORMAL,-596.535,0.00199247,-36.7062,-633.239,-596.533
,0,0,1240,2020,NORMAL,-520.936,0.00145952,48.5,-472.434,-520.934
,0,0,1240,2040,NORMAL,-496.136,0.00116659,75.6597,-420.476,-496.135
,0,0,1240,2060,NORMAL,-538.199,0.00117282,34.7191,-503.479,-538.198
,0,0,1240,2080,NORMAL,-565.122,0.00195578,9.79705,-555.323,-565.12
,1,1,640,300,NORMAL,-6777.25,0.00149118,-5984.64,-12761.9,-6777.24
,1,3,640,580,NORMAL,-1324.36,-0.00377684,-506.131,-1830.49,-1324.36
,1,3,740,400,NORMAL,-6685.44,-0.00327712,-5866.14,-12551.6,-6685.45
,1,0,740,580,NORMAL,-1183.16,-0.00165093,-386.111,-1569.27,-1183.16
,1,1,840,500,NORMAL,-6728.72,0.00183514,-5941.3,-12670,-6728.72
,1,1,840,580,NORMAL,-1149,0.00210964,-369.941,-1518.94,-1149
,1,2,380,380,NORMAL,-8628.17,-0.0100539,-7752.78,-16381,-8628.18
,1,2,340,300,NORMAL,-2655.01,0.054774,-1989.03,-4643.99,-2654.96
,1,3,1040,1300,NORMAL,-6646.33,-0.000591429,-5857.46,-12503.8,-6646.33
,1,3,1040,1380,NORMAL,-616.153,-0.0010212,162.228,-453.926,-616.154
,1,1,1100,1440,NORMAL,-7003.44,0.000284398,-6199.31,-13202.8,-7003.44
,1,1,1180,1440,NORMAL,-1025.46,-0.00075229,-237.091,-1262.55,-1025.46
,1,1,300,640,NORMAL,-7604.78,-0.000729851,-6901.32,-14506.1,-7604.78
,1,1,380,640,NORMAL,4077.74,-0.00231971,4870.66,8948.4,4077.74
,1,1,340,1480,NORMAL,4306.17,0.000663144,5131.48,9437.66,4306.17
,1,0,340,1300,NORMAL,-6895.18,-0.00140032,-6076.86,-12972,-6895.18
,1,1,300,1040,NORMAL,-7081.5,0.00719975,-6262.38,-13343.9,-7081.49
,1,1,380,1040,NORMAL,-1226.76,0.00660887,-406.212,-1632.96,-1226.75
,1,3,440,1100,NORMAL,-6510.13,-0.00264045,-5722.68,-12232.8,-6510.13
,1,1,440,1300,NORMAL,-6770.27,0.0025145,-5957.43,-12727.7,-6770.27
,1,1,440,1380,NORMAL,4515.61,0.00110235,5322.71,9838.33,4515.62
,1,3,400,1180,NORMAL,-8078.38,-0.00371347,-7265.28,-15343.7,-8078.39
,1,3,480,1180,NORMAL,-2246.86,-0.00309424,-1418.79,-3665.65,-2246.86
,1,3,640,1300,NORMAL,-6844.98,-0.00130064,-6046.86,-12891.8,-6844.98
,1,0,640,1480,NORMAL,4521.66,-0.00207613,5310.66,9832.32,4521.66
,1,1,800,1340,NORMAL,-6342.39,0.00118198,-5547.07,-11889.5,-6342.39
,1,1,880,1340,NORMAL,-1013.9,-0.000449027,-210.723,-1224.63,-1013.9
,1,3,580,1400,NORMAL,-8987.45,0.000267407,-8183.18,-17170.6,-8987.45
,1,3,580,1480,NORMAL,-2605.7,-0.000246558,-1787.88,-4393.58,-2605.7
,1,1,580,1600,NORMAL,-6770.41,0.000217713,-5963.81,-12734.2,-6770.41
,1,1,580,1680,NORMAL,-783.135,-2.46906e-05,5.59685,-777.538,-783.135
,1,3,500,1440,NORMAL,-980.616,-0.0021278,-187.578,-1168.2,-980.619
,1,3,600,940,NORMAL,-6997.46,-0.000689477,-6172.68,-13170.1,-6997.46
,1,3,680,940,NORMAL,4679.88,-0.000678758,5486.72,10166.6,4679.87
,1,1,600,1140,NORMAL,-6072.41,0.00116543,-5285.57,-11358,-6072.41
,1,1,680,1180,NORMAL,-2490.73,-0.000607606,-1626.21,-4116.93,-2490.73
,1,1,1180,1840,NORMAL,4822.64,0.00113918,5608.18,10430.8,4822.65
,1,3,900,1880,NORMAL,-6069.28,-0.000617899,-5286.28,-11355.6,-6069.28
,1,2,940,1700,NORMAL,-6696.74,0.00136487,-5914.94,-12611.7,-6696.74
,1,2,940,1780,NORMAL,-979.262,-0.00010993,-207.439,-1186.7,-979.262
,2,1,640,300,NORMAL,824.752,0.00113914,1498.37,2323.13,824.753
,2,1,640,320,NORMAL,2683.99,0.00198384,3281.22,5965.2,2683.99
,2,1,640,340,NORMAL,-590.135,0.00200745,8.25465,-581.878,-590.133
,2,1,640,360,NORMAL,-585.859,0.00162651,-12.4659,-598.323,-585.858
,2,1,640,380,NORMAL,-580.941,0.00237803,-8.79729,-589.736,-580.939
,2,2,640,400,NORMAL,-518.217,0.00182527,55.7522,-462.463,-518.215
,2,2,640,420,NORMAL,-619.527,0.00209451,-41.4797,-661.005,-619.525
,2,2,640,440,NORMAL,-570.1,0.00188741,21.8955,-548.202,-570.098
,2,2,640,460,NORMAL,-517.928,0.00145768,63.7733,-454.153,-517.926
,2,2,640,480,NORMAL,-647.489,0.00327987,-70.0898,-717.575,-647.485
,2,3,640,500,NORMAL,-664.186,-0.00131369,-60.1488,-724.336,-664.187
,2,3,640,520,NORMAL,-845.424,-0.00154036,-223.331,-1068.76,-845.426
,2,3,640,540,NORMAL,-342.416,-0.00191895,303.787,-38.6307,-342.418
,2,3,640,560,NORMAL,-4573.53,-0.00255718,-3937.33,-8510.87,-4573.54
,2,3,640,580,NORMAL,-73.437,-0.00283503,651.963,578.523,-73.4398
,2,3,740,400,NORMAL,1026.86,-0.00204513,1701.78,2728.63,1026.86
,2,3,740,420,NORMAL,2087.56,-0.000986961,2709.36,4796.92,2087.56
,2,3,740,440,NORMAL,-584.946,-0.000765203,32.1633,-552.784,-584.947
,2,3,740,460,NORMAL,-498.909,0.000190623,100.096,-398.813,-498.909
,2,3,740,480,NORMAL,-601.312,0.00140805,-5.63774,-606.949,-601.311
,2,0,740,500,NORMAL,-584.731,-0.00131122,-0.78449,-585.516,-584.732
,2,0,740,520,NORMAL,-651.137,-0.00188797,-61.8136,-712.952,-651.139
,2,0,740,540,NORMAL,-263.749,-0.0019676,340.806,77.0552,-263.751
,2,0,740,560,NORMAL,-4066.67,-0.00126758,-3460.63,-7527.3,-4066.67
,2,0,740,580,NORMAL,-157.362,-0.00147536,511.722,354.358,-157.364
,2,1,840,500,NORMAL,1098.41,0.00151869,1751.31,2849.72,1098.41
,2,1,840,520,NORMAL,2254.79,0.00188801,2850.37,5105.17,2254.79
,2,1,840,540,NORMAL,-252.631,0.00103312,344.441,91.8113,-252.63
,2,1,840,560,NORMAL,-4301.76,0.00185,-3711.27,-8013.03,-4301.76
,2,1,840,580,NORMAL,-36.3932,0.0008729,615.59,579.198,-36.3923
,2,2,380,380,NORMAL,435.691,-0.00422622,1107.04,1542.73,435.687
,2,2,360,380,NORMAL,-53.1505,-0.00248953,557.541,504.388,-53.1529
,2,2,340,380,NORMAL,-668.48,-0.00466795,-71.8593,-740.344,-668.485
,2,2,340,360,NORMAL,2271.5,-0.00315942,2862.85,5134.34,2271.5
,2,2,340,340,NORMAL,-1262.21,-0.00216107,-661.042,-1923.25,-1262.21
,2,2,340,320,NORMAL,-4511.61,0.00807407,-3915.69,-8427.29,-4511.6
,2,2,340,300,NORMAL,-975.969,0.0161111,-318.85,-1294.8,-975.953
,2,3,1040,1300,NORMAL,1237.63,-0.00036474,1881.48,3119.11,1237.63
,2,3,1040,1320,NORMAL,2301.95,-0.000472301,2895.56,5197.5,2301.95
,2,3,1040,1340,NORMAL,-188.432,0.000111093,405.607,217.175,-188.432
,2,3,1040,1360,NORMAL,-4291.21,-0.000747071,-3698.52,-7989.73,-4291.21
,2,3,1040,1380,NORMAL,-108.634,-9.71299e-05,537.513,428.879,-108.635
,2,1,1100,1440,NORMAL,1367.59,0.000259735,2023.59,3391.18,1367.59
,2,1,1120,1440,NORMAL,2124.38,0.000426633,2728.91,4853.29,2124.38
,2,1,1140,1440,NORMAL,-87.8033,0.000433565,514.965,427.162,-87.8029
,2,1,1160,1440,NORMAL,-4330.1,0.000442503,-3734.79,-8064.9,-4330.1
,2,1,1180,1440,NORMAL,41.9499,-9.03241e-05,695.933,737.883,41.9498
,2,1,300,640,NORMAL,682.197,-0.00144428,1304.42,1986.62,682.196
,2,1,320,640,NORMAL,2237.32,-0.0020301,2829.9,5067.22,2237.32
,2,1,340,640,NORMAL,-477.019,-0.00140331,118.56,-358.46,-477.02
,2,1,360,640,NORMAL,-4524.19,-0.00265734,-3927.9,-8452.09,-4524.2
,2,1,380,640,NORMAL,-327.804,-0.00115972,336.293,8.48804,-327.805
,2,1,340,1400,NORMAL,-690.529,0.00139779,-76.979,-767.507,-690.528
,2,1,340,1420,NORMAL,-790.549,0.000873714,-173.347,-963.894,-790.548
,2,1,340,1440,NORMAL,-348.172,0.000955276,283.306,-64.865,-348.171
,2,1,340,1460,NORMAL,-4537.28,0.0005824,-3904.93,-8442.22,-4537.28
,2,1,340,1480,NORMAL,-242.45,0.000742018,451.268,208.819,-242.45
,2,0,340,1300,NORMAL,747.929,-0.00140561,1435.47,2183.4,747.928
,2,0,340,1320,NORMAL,2129.49,-0.00053095,2749.16,4878.65,2129.49
,2,0,340,1340,NORMAL,-665.528,-0.00071102,-52.4361,-717.964,-665.528
,2,0,340,1360,NORMAL,-587.991,-0.000450183,5.62594,-582.365,-587.991
,2,0,340,1380,NORMAL,-715.792,0.000186169,-125.786,-841.578,-715.792
,2,1,300,1040,NORMAL,1124.97,0.00784001,1796.49,2921.46,1124.98
,2,1,320,1040,NORMAL,1917.79,0.0052325,2538.66,4456.46,1917.8
,2,1,340,1040,NORMAL,-331.06,0.00465031,287.403,-43.6531,-331.056
,2,1,360,1040,NORMAL,-4187.48,0.00560779,-3567.01,-7754.48,-4187.47
,2,1,380,1040,NORMAL,-145.345,0.00710347,532.345,387.007,-145.338
,2,3,440,1100,NORMAL,1046.88,-0.0018588,1696.12,2743,1046.88
,2,3,440,1120,NORMAL,2057.31,-0.00129312,2655.97,4713.28,2057.3
,2,3,440,1140,NORMAL,-501.544,-0.000693482,80.2357,-421.309,-501.545
,2,3,440,1160,NORMAL,-4031.54,-0.00101217,-3412.61,-7444.14,-4031.54
,2,3,440,1180,NORMAL,-2307.53,-0.00325542,-1454.29,-3761.82,-2307.53
,2,1,440,1300,NORMAL,1177.56,0.00118507,1850.44,3028,1177.57
,2,1,440,1320,NORMAL,2344.16,0.000920041,2956.42,5300.59,2344.16
,2,1,440,1340,NORMAL,-330.192,0.000762327,288.955,-41.2362,-330.191
,2,1,440,1360,NORMAL,-4567.77,0.000635569,-3947.57,-8515.34,-4567.77
,2,1,440,1380,NORMAL,-4.89554,0.00117549,671.109,666.215,-4.89437
,2,3,400,1180,NORMAL,1320.32,-0.0016684,1973.9,3294.21,1320.31
,2,3,420,1180,NORMAL,4214.55,-0.00184787,4837.88,9052.43,4214.55
,2,3,460,1180,NORMAL,-1824.74,-0.00129359,-1175.12,-2999.87,-1824.74
,2,3,480,1180,NORMAL,-302.997,-0.000883546,345.777,42.7792,-302.997
,2,3,640,1300,NORMAL,1194.41,-0.00120349,1846.71,3041.13,1194.41
,2,3,640,1320,NORMAL,2312.63,-0.0005205,2912.37,5225,2312.63
