[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.54572e+06
total_clock_eV=-30.4139
total_io_eV=-614.377
total_error_eV=-1.54636e+06
total_bath_clock_eV=-1.54575e+06
average_bath_eV=-24151.8
average_clock_eV=-0.475217
average_io_eV=-9.59964
average_error_eV=-24161.9
average_bath_clock_eV=-24152.3
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-13709.7,-0.919586,3207.39,-10503.2,-13710.6
3,-24281.2,-0.540613,-2618.78,-26900.5,-24281.7
4,-22406.4,-0.609524,831.64,-21575.3,-22407
5,-24107,-0.523297,-7.85231,-24115.3,-24107.5
6,-24872.1,-0.498787,-810.108,-25682.7,-24872.6
7,-22892.3,-0.472465,1451.27,-21441.5,-22892.8
8,-26072.9,-0.394775,-1579.74,-27653,-26073.3
9,-23741.7,-0.485855,805.107,-22937.1,-23742.2
10,-24749.5,-0.529404,-728.586,-25478.7,-24750.1
11,-23950.3,-0.487131,232.321,-23718.5,-23950.8
12,-24666,-0.541903,-328.383,-24994.9,-24666.6
13,-23855.5,-0.51144,763.535,-23092.5,-23856
14,-24635.6,-0.415584,-270.741,-24906.8,-24636
15,-23226.4,-0.472533,997.609,-22229.3,-23226.9
16,-23954.6,-0.618466,48.2198,-23907,-23955.2
17,-26358.3,-0.414745,-1966.1,-28324.9,-26358.8
18,-24267.4,-0.567537,420.158,-23847.8,-24268
19,-24904.9,-0.469099,-6.4428,-24911.8,-24905.3
20,-24420.4,-0.536808,230.38,-24190.6,-24421
21,-23597.4,-0.487488,789.958,-22807.9,-23597.9
22,-24831.8,-0.48541,-346.867,-25179.1,-24832.2
23,-24684.1,-0.472254,-305.363,-24989.9,-24684.6
24,-24714.2,-0.468586,-271.524,-24986.2,-24714.7
25,-22992.1,-0.566237,1375.17,-21617.5,-22992.7
26,-25617,-0.520239,-1366.65,-26984.1,-25617.5
27,-25272.4,-0.484547,-935.511,-26208.4,-25272.9
28,-22433.5,-0.506019,1916.48,-20517.5,-22434
29,-25239.3,-0.497464,-760.074,-25999.8,-25239.8
30,-24986.9,-0.431646,-365.199,-25352.6,-24987.4
31,-24353.9,-0.501513,342.533,-24011.9,-24354.4
32,-25779.6,-0.468757,-1052.59,-26832.6,-25780
33,-23565.8,-0.496582,1129.97,-22436.3,-23566.3
34,-25891.5,-0.365966,-1225.55,-27117.4,-25891.9
35,-23449,-0.433336,1335.08,-22114.3,-23449.4
36,-24888.3,-0.37089,-429.117,-25317.8,-24888.7
37,-24213.5,-0.55057,331.153,-23882.9,-24214.1
38,-25012.1,-0.416623,-404.586,-25417.1,-25012.5
39,-24723.9,-0.463872,153.208,-24571.2,-24724.4
40,-25056.3,-0.353911,-463.994,-25520.6,-25056.6
41,-24706,-0.45947,1.12576,-24705.3,-24706.4
42,-26045.2,-0.393362,-1407.34,-27452.9,-26045.6
43,-23304.4,-0.469903,1364.48,-21940.3,-23304.8
44,-23277.8,-0.496156,1462.61,-21815.7,-23278.3
45,-24983.2,-0.436952,-637.902,-25621.6,-24983.7
46,-25470.4,-0.428302,-980.265,-26451.1,-25470.8
47,-23598.9,-0.504274,845.351,-22754.1,-23599.4
48,-24858.8,-0.482366,-273.563,-25132.8,-24859.3
49,-25257.8,-0.303088,-544.015,-25802.1,-25258.1
50,-24923.2,-0.417671,-134.427,-25058,-24923.6
51,-24386.4,-0.436896,221.693,-24165.1,-24386.8
52,-25389.2,-0.364663,-679.399,-26069,-25389.6
53,-24405.5,-0.414403,115.864,-24290,-24405.9
54,-23542.4,-0.451048,908.888,-22634,-23542.9
55,-23599.1,-0.529953,771.114,-22828.6,-23599.7
56,-25244.3,-0.577797,-746.08,-25990.9,-25244.8
57,-24300.5,-0.48015,404.471,-23896.5,-24300.9
58,-25046.2,-0.388952,-290.391,-25337,-25046.6
59,-25526.3,-0.488824,-645.616,-26172.4,-25526.8
60,-23869.7,-0.511538,950.029,-22920.1,-23870.2
61,-24744.8,-0.525511,-387.925,-25133.3,-24745.3
62,-23801,-0.509431,810.307,-22991.2,-23801.6
63,-26390.2,-0.371986,-2023.64,-28414.2,-26390.6
64,-23167,-0.424181,1434.59,-21732.8,-23167.4
65,-13505.3,-0.195541,-1271.77,-14777.3,-13505.5
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,4600,380,NORMAL,-918.838,0.00805833,-294.312,-1213.14,-918.83
,0,1,4620,380,NORMAL,-900.778,0.0079679,-272.591,-1173.36,-900.77
,0,1,4640,380,NORMAL,-866.361,0.00639658,-230.144,-1096.5,-866.355
,0,1,4660,380,NORMAL,-3645.37,0.00624096,-3007.89,-6653.25,-3645.36
,0,1,4680,380,NORMAL,-1617.2,0.00888198,-972.1,-2589.29,-1617.19
,0,2,4680,440,NORMAL,19.3616,0.00736891,578.674,598.043,19.3689
,0,2,4680,420,NORMAL,1817.04,0.00745514,2410.44,4227.49,1817.05
,0,2,4680,400,NORMAL,1361.26,0.00821763,1954.64,3315.9,1361.26
,0,3,4700,440,NORMAL,-2252.39,0.00311256,-1630.66,-3883.05,-2252.38
,0,3,4720,440,NORMAL,-590.879,0.0021229,12.9869,-577.89,-590.877
,0,3,4740,440,NORMAL,-607.241,0.00202796,-3.92008,-611.16,-607.239
,0,3,4760,440,NORMAL,-657.478,0.00217993,-59.7572,-717.233,-657.476
,0,3,4780,440,NORMAL,-697.433,0.00370354,-107.969,-805.398,-697.429
,0,0,4800,440,NORMAL,-844.176,-0.00610973,-202.494,-1046.68,-844.182
,0,0,4820,440,NORMAL,-715.729,-0.00498383,-64.6575,-780.391,-715.734
,0,0,4840,440,NORMAL,-821.59,-0.00476935,-161.373,-982.968,-821.595
,0,0,4860,440,NORMAL,-825.82,-0.00481391,-168.558,-994.382,-825.825
,0,0,4880,440,NORMAL,-816.361,-0.00504964,-171.706,-988.072,-816.366
,0,1,4900,440,NORMAL,-799.653,-0.000998775,-163.785,-963.439,-799.654
,0,1,4920,440,NORMAL,-824.799,-0.000174408,-181.588,-1006.39,-824.799
,0,1,4940,440,NORMAL,-833.006,-0.000145363,-194.32,-1027.33,-833.006
,0,1,4960,440,NORMAL,-808.439,-0.000427401,-173.279,-981.718,-808.44
,0,1,4980,440,NORMAL,-832.13,7.40009e-05,-188.023,-1020.15,-832.13
,0,1,4500,440,NORMAL,-632.078,-0.000562499,201.067,-431.011,-632.078
,0,1,4520,440,NORMAL,-473.137,-0.000384547,143.836,-329.302,-473.138
,0,1,4540,440,NORMAL,-357.982,-0.000462154,160.321,-197.662,-357.983
,0,1,4540,460,NORMAL,-330.96,-0.000616503,361.019,30.0587,-330.961
,0,1,4540,480,NORMAL,-1729.68,1.56875e-05,-649.016,-2378.7,-1729.68
,0,1,4500,460,NORMAL,-994.457,0.00146148,-394.96,-1389.42,-994.456
,0,1,4500,480,NORMAL,-644.124,-0.000237521,-38.4781,-682.603,-644.125
,0,1,4520,480,NORMAL,1122.12,0.000172185,1765.5,2887.62,1122.12
,0,1,4560,480,NORMAL,2184.74,0.000182016,2841.81,5026.55,2184.74
,0,1,4580,480,NORMAL,-707.822,0.00156774,-118.414,-826.234,-707.82
,0,2,4600,480,NORMAL,-557.997,0.00130879,30.4914,-527.504,-557.995
,0,2,4620,480,NORMAL,-3248.13,0.00101778,-2634.05,-5882.17,-3248.13
,0,2,4640,480,NORMAL,-1199.94,0.00143625,-626.685,-1826.62,-1199.94
,0,3,4680,540,NORMAL,383.578,0.00116331,995.666,1379.25,383.579
,0,3,4660,540,NORMAL,-3994.67,-7.30242e-05,-3367.93,-7362.6,-3994.67
,0,3,4640,540,NORMAL,-719.649,0.00060004,-104.638,-824.286,-719.648
,0,3,4640,520,NORMAL,2838.89,0.000223501,3468.39,6307.28,2838.89
,0,3,4640,500,NORMAL,829.212,0.000380256,1456.18,2285.4,829.212
,0,0,4700,540,NORMAL,278.694,-0.00042377,878.65,1157.34,278.694
,0,0,4720,540,NORMAL,-550.699,0.000140516,48.9492,-501.75,-550.699
,0,0,4740,540,NORMAL,-565.657,-0.00010607,30.726,-534.931,-565.657
,0,0,4760,540,NORMAL,-584.085,-0.000208582,10.2501,-573.835,-584.085
,0,0,4780,540,NORMAL,-621.304,0.000826122,-35.1806,-656.484,-621.303
,0,1,4800,540,NORMAL,-552.51,0.00083692,32.4515,-520.058,-552.509
,0,1,4820,540,NORMAL,-550.362,0.000859918,37.1373,-513.224,-550.361
,0,1,4840,540,NORMAL,-545.657,0.000769257,42.5746,-503.082,-545.656
,0,1,4860,540,NORMAL,-553.718,0.000134817,31.7846,-521.933,-553.718
,0,1,4880,540,NORMAL,-582.744,0.001305,-8.42004,-591.162,-582.742
,0,2,4900,540,NORMAL,-579.188,0.00172224,2.0633,-577.123,-579.186
,0,2,4920,540,NORMAL,-531.698,0.00186509,57.2779,-474.418,-531.696
,0,2,4940,540,NORMAL,-545.186,0.0014339,47.2121,-497.973,-545.185
,0,2,4960,540,NORMAL,-585.314,0.000988872,5.46334,-579.85,-585.313
,0,2,4980,540,NORMAL,-596.173,0.00151944,-17.6821,-613.854,-596.172
,0,3,5000,540,NORMAL,-603.933,0.000831789,-4.58578,-608.518,-603.932
,0,3,5020,540,NORMAL,-591.202,0.000796581,17.8003,-573.401,-591.201
,0,3,5040,540,NORMAL,-534.359,0.000229277,75.3555,-459.003,-534.359
,0,3,5060,540,NORMAL,-581.206,9.72569e-05,25.6887,-555.517,-581.206
,0,3,5080,540,NORMAL,-601.52,0.000951569,-3.58317,-605.102,-601.519
,0,0,5100,540,NORMAL,-551.413,0.00024533,41.7802,-509.632,-551.413
,0,0,5120,540,NORMAL,-542.058,-0.000511111,55.7671,-486.292,-542.059
,0,0,5140,540,NORMAL,-538.837,-0.000519063,62.094,-476.744,-538.838
,0,0,5160,540,NORMAL,-614.947,-0.000929933,-12.6431,-627.591,-614.948
,0,0,5180,540,NORMAL,-561.979,-0.000240129,33.3383,-528.641,-561.979
,0,1,5200,540,NORMAL,-571.013,0.0010798,15.127,-555.885,-571.012
,0,1,5220,540,NORMAL,-593.567,0.00196039,0.566841,-592.998,-593.565
,0,1,5240,540,NORMAL,-515.266,0.00130335,80.2585,-435.006,-515.265
,0,1,5260,540,NORMAL,-580.272,0.00109652,14.2329,-566.038,-580.271
,0,1,5280,540,NORMAL,-568.087,0.00231726,21.1258,-546.959,-568.085
,0,2,5300,540,NORMAL,-640.543,0.0015375,-57.9588,-698.5,-640.542
,0,2,5320,540,NORMAL,-782.725,0.000897173,-196.116,-978.84,-782.724
,0,2,5340,540,NORMAL,-734.635,0.000806659,-120.885,-855.52,-734.634
,0,2,5360,540,NORMAL,-264.449,0.000255179,323.314,58.8659,-264.449
,0,2,5380,540,NORMAL,-554.564,0.0010466,37.7399,-516.824,-554.563
,0,3,4600,540,NORMAL,-489.894,0.00146067,96.0072,-393.885,-489.893
,0,3,4600,560,NORMAL,-604.572,0.000597804,29.4724,-575.099,-604.571
,0,3,4600,580,NORMAL,-537.987,0.0007925,57.8248,-480.161,-537.986
,0,3,4620,580,NORMAL,2613.97,0.000642342,3230.63,5844.6,2613.97
,0,3,4640,580,NORMAL,-569.256,0.000975284,37.6906,-531.565,-569.255
,0,3,4660,580,NORMAL,-3477.02,9.64984e-05,-2861.5,-6338.52,-3477.02
,0,3,4680,580,NORMAL,-1239.74,0.00183772,-645.898,-1885.64,-1239.74
,0,0,4680,640,NORMAL,139.843,-0.000951884,709.849,849.691,139.842
,0,0,4680,620,NORMAL,2068.02,-0.00133901,2684.21,4752.22,2068.01
,0,0,4680,600,NORMAL,1266.2,-0.00025885,1874.36,3140.57,1266.2
,0,1,4700,640,NORMAL,-2380.97,-0.00012211,-1768.5,-4149.47,-2380.97
,0,1,4720,640,NORMAL,-558.413,0.000565955,41.3716,-517.04,-558.412
,0,1,4740,640,NORMAL,-558.316,0.000317646,41.3506,-516.965,-558.315
,0,1,4760,640,NORMAL,-576.855,0.000289834,23.168,-553.686,-576.854
,0,1,4780,640,NORMAL,-584.385,0.000954921,8.3425,-576.041,-584.384
,0,2,4800,640,NORMAL,-544.84,0.00185314,47.3866,-497.452,-544.838
,0,2,4820,640,NORMAL,-542.333,0.00176424,52.5768,-489.754,-542.331
,0,2,4840,640,NORMAL,-556.917,0.00064749,38.7072,-518.209,-556.916
,0,2,4860,640,NORMAL,-577.721,0.000942289,12.7766,-564.944,-577.72
,0,2,4880,640,NORMAL,-555.64,0.00296756,25.7758,-529.861,-555.637
,0,3,4900,640,NORMAL,-539.232,0.000810554,51.288,-487.944,-539.232
,0,3,4920,640,NORMAL,-548.221,0.000492601,48.8184,-499.403,-548.221
,0,3,4940,640,NORMAL,-562.153,0.000453065,37.3528,-524.799,-562.152
,0,3,4960,640,NORMAL,-534.611,-4.20038e-05,62.7961,-471.815,-534.611
,0,3,4980,640,NORMAL,-581.064,0.000472632,7.28871,-573.775,-581.063
,0,0,5000,640,NORMAL,-618.882,-0.000984054,-23.3718,-642.255,-618.883
,0,0,5020,640,NORMAL,-564.53,-0.00220197,37.4894,-527.043,-564.532
,0,0,5040,640,NORMAL,-565.341,-0.00187404,40.1758,-525.167,-565.343
,0,0,5060,640,NORMAL,-612.702,-0.00193668,-9.99493,-622.699,-612.704
,0,0,5080,640,NORMAL,-558.535,-0.000731435,36.2513,-522.285,-558.536
,0,1,5100,640,NORMAL,-553.885,0.00123086,39.6899,-514.194,-553.884
,0,1,5120,640,NORMAL,-602.931,0.00149928,1.3871,-601.542,-602.93
,0,1,5140,640,NORMAL,-582.984,0.000779245,23.065,-559.918,-582.983
,0,1,5160,640,NORMAL,-614.55,0.000502022,-8.2196,-622.769,-614.55
,0,1,5180,640,NORMAL,-634.54,0.00210205,-37.5826,-672.121,-634.538
,0,2,5200,640,NORMAL,-574.002,0.00213448,5.48534,-568.514,-573.999
,0,2,5220,640,NORMAL,-580.463,0.002045,7.30244,-573.159,-580.461
,0,2,5240,640,NORMAL,-512.701,0.00189741,73.4978,-439.201,-512.699
,0,2,5260,640,NORMAL,-548.503,0.00180209,35.9442,-512.557,-548.501
,0,2,5280,640,NORMAL,-565.713,0.00244905,20.2896,-545.421,-565.71
,0,1,4640,300,NORMAL,-1260.03,0.00866507,-642.381,-1902.4,-1260.02
,0,1,4640,320,NORMAL,-4170.82,0.00989923,-3553.22,-7724.02,-4170.81
,0,1,4640,340,NORMAL,-1259.64,0.00872301,-623.798,-1883.43,-1259.63
,0,1,4660,340,NORMAL,1335.45,0.0115828,1939.6,3275.06,1335.46
,0,1,4680,340,NORMAL,-1612.91,0.0048345,-1222.7,-2835.6,-1612.9
,0,2,4700,340,NORMAL,-762.866,0.0148857,-211.861,-974.712,-762.851
,0,2,4720,340,NORMAL,-628.082,0.0155823,-76.8199,-704.887,-628.067
,0,2,4740,340,NORMAL,-639.178,0.013745,-89.6127,-728.777,-639.164
,0,2,4760,340,NORMAL,-781.076,0.0162713,-223.198,-1004.26,-781.06
,0,2,4780,340,NORMAL,-844.521,0.0123684,-317.453,-1161.96,-844.509
,0,2,4800,240,NORMAL,3144.49,0.0178136,3685.27,6829.77,3144.51
,0,2,4820,240,NORMAL,-2875.8,0.0167557,-2309.12,-5184.91,-2875.79
,0,2,4840,240,NORMAL,-215.211,0.0117169,552.577,337.378,-215.199
,0,2,4840,260,NORMAL,3197.96,0.01881,3764.56,6962.53,3197.98
,0,2,4840,280,NORMAL,-1156.53,0.0139652,-656.462,-1812.98,-1156.51
,0,2,4860,240,NORMAL,-1507.96,0.0139667,-967.861,-2475.81,-1507.95
,0,2,4880,240,NORMAL,-257.069,0.012675,267.512,10.4562,-257.056
,0,0,5000,240,NORMAL,-790.452,-0.0024441,-148.55,-939.004,-790.454
,0,0,5020,240,NORMAL,-3805.69,-0.00326476,-3132.27,-6937.96,-3805.7
,0,0,5040,240,NORMAL,-995.137,-0.00377113,-338.298,-1333.44,-995.141
,0,0,5040,260,NORMAL,2124.34,-0.00486,2800.55,4924.88,2124.33
,0,0,5040,280,NORMAL,1130.5,-0.00321386,1808.26,2938.75,1130.5
,0,1,5000,340,NORMAL,-828.378,-0.000442401,-200.175,-1028.55,-828.379
,0,1,5020,340,NORMAL,-923.568,-0.000267933,-284.55,-1208.12,-923.568
,0,1,5040,340,NORMAL,-892.305,-0.000891979,-239.531,-1131.84,-892.306
,0,1,5060,340,NORMAL,-589.771,-0.00113293,39.294,-550.478,-589.772
,0,1,5080,340,NORMAL,-717.942,-0.000437643,-81.4227,-799.365,-717.942
,0,2,5100,340,NORMAL,-508.399,0.00158093,86.6003,-421.797,-508.397
,0,2,5120,340,NORMAL,-3642.24,0.00215379,-3017.69,-6659.92,-3642.23
,0,2,5140,340,NORMAL,-647.19,0.00120796,-42.352,-689.54,-647.188
,0,2,5140,360,NORMAL,-724.144,0.00310604,-76.9786,-801.119,-724.14
,0,2,5140,380,NORMAL,-737.788,0.00248169,-133.883,-871.668,-737.786
,0,2,5160,380,NORMAL,2349.23,0.00151055,2977.1,5326.33,2349.23
,0,2,5180,380,NORMAL,-772.528,0.00201408,-165.138,-937.663,-772.526
,0,3,5200,380,NORMAL,-537.41,0.00119549,64.0599,-473.349,-537.409
,0,3,5220,380,NORMAL,-3561.56,0.000434296,-2931.58,-6493.14,-3561.56
,0,3,5240,380,NORMAL,-749.174,0.00187891,-147.307,-896.479,-749.172
,0,2,5200,240,NORMAL,2146.91,0.00451267,2750.48,4897.39,2146.91
,0,2,5220,240,NORMAL,-6065.25,0.00703605,-5460.12,-11525.4,-6065.24
,0,2,5240,240,NORMAL,-1611.49,0.0048472,-729.545,-2341.03,-1611.48
,0,2,5260,240,NORMAL,2183.86,0.00572276,2776.32,4960.19,2183.86
,0,2,5280,240,NORMAL,728.248,0.00431224,1308.22,2036.48,728.252
,0,2,5240,260,NORMAL,510.304,0.00710377,1132.5,1642.81,510.311
,0,2,5240,280,NORMAL,-1379.38,0.00622917,-777.901,-2157.27,-1379.37
,0,3,5280,340,NORMAL,-111.235,-0.00859627,493.554,382.311,-111.243
,0,3,5260,340,NORMAL,-3554.43,-0.0162686,-2916.36,-6470.81,-3554.45
,0,3,5240,340,NORMAL,-694.083,0.00136793,-99.2824,-793.364,-694.082
,0,3,5240,320,NORMAL,1249.54,0.0204616,1839.13,3088.69,1249.56
,0,3,5240,300,NORMAL,-4826.64,0.178402,-4575.44,-9401.9,-4826.46
,0,0,5300,340,NORMAL,-542.103,-0.00225194,-132.953,-675.059,-542.105
,0,0,5320,340,NORMAL,-997.846,-0.00394922,-435.429,-1433.28,-997.85
,0,0,5340,340,NORMAL,-1042.29,-0.00585964,-448.382,-1490.68,-1042.3
,0,0,5360,340,NORMAL,-877.447,-0.00604358,-272.013,-1149.47,-877.453
,0,0,5380,340,NORMAL,-885.557,-0.00496484,-282.989,-1168.55,-885.562
,0,1,5400,340,NORMAL,-726.633,0.0135909,-129.833,-856.453,-726.619
,0,1,5420,340,NORMAL,-3808.75,0.0149418,-3191.88,-7000.62,-3808.74
,0,1,5440,340,NORMAL,-895.272,0.0155109,-277.4,-1172.66,-895.257
,0,1,5440,360,NORMAL,-792.548,0.0139968,-158.528,-951.062,-792.534
,0,1,5440,380,NORMAL,-942.787,0.0134269,-318.035,-1260.81,-942.773
,0,1,5460,380,NORMAL,2197.28,0.0108978,2821.26,5018.55,2197.29
,0,1,5480,380,NORMAL,-962.322,0.0102781,-334.48,-1296.79,-962.311
,0,2,5500,380,NORMAL,-571.064,0.00610398,19.5941,-551.464,-571.058
,0,2,5520,380,NORMAL,-635.978,0.00607799,-36.8796,-672.852,-635.972
,0,2,5540,380,NORMAL,-544.063,0.00569841,59.4318,-484.626,-544.057
,0,2,5560,380,NORMAL,-3421.92,0.00405691,-2809.16,-6231.08,-3421.92
,0,2,5580,380,NORMAL,-1272.34,0.00492535,-688.487,-1960.83,-1272.34
,0,3,5580,440,NORMAL,23.2682,0.0029007,589.553,612.825,23.2711
,0,3,5580,420,NORMAL,1834.24,0.00263054,2447.86,4282.11,1834.24
,0,3,5580,400,NORMAL,1264.82,0.000665766,1871.68,3136.5,1264.82
,0,0,5600,440,NORMAL,-2386.5,-0.00528363,-1747.07,-4133.57,-2386.5
,0,0,5620,440,NORMAL,-717.721,-0.00400737,-92.6798,-810.405,-717.725
,0,0,5640,440,NORMAL,-720.041,-0.00282492,-96.0833,-816.127,-720.044
,0,0,5660,440,NORMAL,-768.59,-0.00351533,-139.364,-907.957,-768.593
,0,0,5680,440,NORMAL,-770.787,-0.00349223,-146.791,-917.581,-770.79
,0,1,5700,440,NORMAL,-749.099,-0.000962861,-115.85,-864.95,-749.1
,0,1,5720,440,NORMAL,-787.817,-0.000970446,-155.131,-942.949,-787.818
,0,1,5740,440,NORMAL,-801.78,-0.00121542,-164.172,-965.953,-801.782
,0,1,5760,440,NORMAL,-842.303,-0.00124277,-209.175,-1051.48,-842.304
,0,1,5780,440,NORMAL,-805.842,-0.000974622,-181.259,-987.102,-805.843
,0,2,5800,440,NORMAL,-503.916,0.00419322,82.8868,-421.025,-503.912
,0,2,5820,440,NORMAL,-589.726,0.00381205,4.3418,-585.381,-589.723
,0,2,5840,440,NORMAL,-647.179,0.00464274,-54.7713,-701.945,-647.174
,0,2,5860,440,NORMAL,-584.195,0.00525134,5.62574,-578.564,-584.19
,0,2,5880,440,NORMAL,-627.398,0.00541724,-36.8081,-664.201,-627.393
,0,1,5300,440,NORMAL,-565.67,-0.000209482,48.7738,-516.897,-565.67
,0,1,5320,440,NORMAL,-2574.26,0.000593507,-1925.78,-4500.04,-2574.26
,0,1,5340,440,NORMAL,-822.505,0.00178425,67.7216,-754.782,-822.503
,0,1,5340,460,NORMAL,2577.42,0.000673357,3231.98,5809.4,2577.42
,0,1,5340,480,NORMAL,2266.63,0.001632,2888.1,5154.73,2266.63
,0,1,5360,440,NORMAL,-1915.59,0.00111929,-1272.66,-3188.25,-1915.59
,0,1,5380,440,NORMAL,-986.876,-0.000335622,-361.883,-1348.76,-986.877
,0,0,5400,240,NORMAL,-830.632,8.97116e-05,-234.08,-1064.71,-830.632
,0,0,5420,240,NORMAL,-792.614,0.00131149,-188.224,-980.836,-792.612
,0,0,5440,240,NORMAL,-615.114,0.00102075,-11.9217,-627.035,-615.113
,0,0,5460,240,NORMAL,-643.475,0.00110914,-43.113,-686.587,-643.474
,0,0,5480,240,NORMAL,-690.628,0.00200254,-88.7115,-779.338,-690.626
,0,1,5500,240,NORMAL,-885.784,-0.00113882,-243.277,-1129.06,-885.785
,0,1,5520,240,NORMAL,-3821.52,-0.00146627,-3154.35,-6975.87,-3821.52
,0,1,5540,240,NORMAL,-954.4,-0.00119491,-302.787,-1257.19,-954.401
,0,1,5540,260,NORMAL,1902.26,-0.00318805,2567.01,4469.27,1902.26
,0,1,5540,280,NORMAL,-1792.25,-0.00202676,-1138.9,-2931.16,-1792.26
,0,2,5580,340,NORMAL,-293.248,-0.0029032,163.825,-129.426,-293.251
,0,2,5560,340,NORMAL,-3780.62,0.00130753,-3172.72,-6953.34,-3780.62
,0,2,5540,340,NORMAL,-1054.49,0.00417546,-445.035,-1499.52,-1054.48
,0,2,5540,320,NORMAL,1884.35,0.00338098,2520.6,4404.96,1884.36
,0,2,5540,300,NORMAL,-1869.74,0.00306983,-1239.67,-3109.41,-1869.74
,0,3,5600,340,NORMAL,-76.6299,0.00778737,515.778,439.156,-76.6221
,0,3,5620,340,NORMAL,-652.704,0.00914191,-60.2584,-712.953,-652.695
,0,3,5640,340,NORMAL,-642.604,0.00761553,-54.3158,-696.912,-642.596
,0,3,5660,340,NORMAL,-696.886,0.00853827,-104.54,-801.417,-696.878
,0,3,5680,340,NORMAL,-654.199,0.00813294,-68.1461,-722.337,-654.191
,0,2,5600,640,NORMAL,-388.016,-0.0012851,207.705,-180.312,-388.017
,0,2,5620,640,NORMAL,-2526.24,0.000164389,-1895.33,-4421.57,-2526.24
,0,2,5640,640,NORMAL,-513.224,-0.000106076,367.697,-145.527,-513.224
,0,2,5640,660,NORMAL,3445.44,0.000221323,4092.99,7538.42,3445.44
,0,2,5640,680,NORMAL,-1028.39,-0.000174984,-428.468,-1456.85,-1028.39
,0,2,5660,640,NORMAL,-2562.22,3.52545e-05,-1931.37,-4493.59,-2562.22
,0,2,5680,640,NORMAL,-611.998,0.00138248,-24.5573,-636.554,-611.997
,0,3,5700,640,NORMAL,-586.26,-0.00091981,26.869,-559.392,-586.261
,0,3,5720,640,NORMAL,-553.653,-7.0242e-05,62.295,-491.358,-553.653
,0,3,5740,640,NORMAL,-554.198,-0.000328275,59.7415,-494.456,-554.198
,0,3,5760,640,NORMAL,-597.971,-0.000187302,12.833,-585.138,-597.971
,0,3,5780,640,NORMAL,-576.619,0.000304138,24.5489,-552.069,-576.618
,0,0,5800,640,NORMAL,-605.379,0.000199654,-2.95799,-608.337,-605.379
,0,0,5820,640,NORMAL,-567.701,0.000464411,43.9041,-523.796,-567.701
,0,0,5840,640,NORMAL,-573.589,-0.00038084,40.1004,-533.489,-573.59
,0,0,5860,640,NORMAL,-576.563,-0.000382191,33.7112,-542.852,-576.563
,0,0,5880,640,NORMAL,-576.887,0.000725961,25.6739,-551.212,-576.886
,0,1,5900,640,NORMAL,-553.835,0.00158168,41.5885,-512.245,-553.834
,0,1,5920,640,NORMAL,-560.624,0.00118791,42.6197,-518.003,-560.623
,0,1,5940,640,NORMAL,-556.028,0.00125408,49.2596,-506.767,-556.027
,0,1,5960,640,NORMAL,-567.738,0.000965504,37.4108,-530.326,-567.737
,0,1,5980,640,NORMAL,-578.948,0.00185524,24.1642,-554.782,-578.946
,0,2,6000,640,NORMAL,-456.98,0.000952223,133.728,-323.251,-456.979
,0,2,6020,640,NORMAL,-3356.94,0.00132861,-2735.24,-6092.18,-3356.94
,0,2,6040,640,NORMAL,-477.535,-0.000375883,105.431,-372.104,-477.535
,0,2,6040,660,NORMAL,2218,0.000908585,2842.67,5060.68,2218
,0,2,6040,680,NORMAL,-1600.78,0.00202201,-1000.31,-2601.09,-1600.78
,0,3,6080,740,NORMAL,464.467,0.000915145,1070.07,1534.54,464.468
,0,3,6060,740,NORMAL,-4200.51,0.000215323,-3577.87,-7778.38,-4200.51
,0,3,6040,740,NORMAL,-587.617,1.28176e-05,25.8055,-561.811,-587.617
,0,3,6040,720,NORMAL,3180.43,0.000331661,3805.66,6986.09,3180.43
,0,3,6040,700,NORMAL,-1640.63,-0.000701115,-1036.04,-2676.68,-1640.63
,0,0,6100,740,NORMAL,247.822,-0.00085702,854.442,1102.26,247.821
,0,0,6120,740,NORMAL,-605.29,-0.000307994,4.0223,-601.268,-605.29
,0,0,6140,740,NORMAL,-558.25,-0.000667363,48.935,-509.316,-558.251
,0,0,6160,740,NORMAL,-587.959,-0.000599159,16.3707,-571.589,-587.96
,0,0,6180,740,NORMAL,-589.121,0.000820349,4.05583,-585.065,-589.121
,0,1,6200,740,NORMAL,-573.787,0.00052814,26.6909,-547.095,-573.786
,0,1,6220,740,NORMAL,-575.163,0.00144463,28.1977,-546.964,-575.162
,0,1,6240,740,NORMAL,-540.295,0.0010267,63.5842,-476.71,-540.294
,0,1,6260,740,NORMAL,-564.376,0.000564953,37.3535,-527.022,-564.376
,0,1,6280,740,NORMAL,-583.018,0.00105178,9.46908,-573.548,-583.017
,0,2,6300,740,NORMAL,-563.009,0.00170863,31.9014,-531.106,-563.008
,0,2,6320,740,NORMAL,-558.137,0.00162919,44.2415,-513.894,-558.136
,0,2,6340,740,NORMAL,-500.386,0.00171654,103.149,-397.235,-500.384
,0,2,6360,740,NORMAL,-544.711,0.00153548,57.7459,-486.964,-544.71
