[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.30282e+06
total_clock_eV=-30.4167
total_io_eV=-4374.56
total_error_eV=-1.30723e+06
total_bath_clock_eV=-1.30285e+06
average_bath_eV=-20356.6
average_clock_eV=-0.475261
average_io_eV=-68.3526
average_error_eV=-20425.5
average_bath_clock_eV=-20357.1
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-14222.4,-1.13534,67.8651,-14155.6,-14223.5
3,-20691.9,-0.681617,-1877.67,-22570.2,-20692.6
4,-20544.8,-0.518214,-418.989,-20964.4,-20545.4
5,-19965.8,-0.725119,354.938,-19611.6,-19966.5
6,-20858.5,-0.586851,-444.711,-21303.8,-20859.1
7,-20317.4,-0.611714,95.8486,-20222.2,-20318.1
8,-21613.4,-0.607941,-882.502,-22496.5,-21614
9,-20635.3,-0.608789,272.416,-20363.5,-20635.9
10,-20435.4,-0.512127,180.676,-20255.2,-20435.9
11,-19716.1,-0.646042,918.178,-18798.6,-19716.8
12,-20961.4,-0.427847,-470.747,-21432.5,-20961.8
13,-21088.3,-0.499307,-466.095,-21554.9,-21088.8
14,-20390.9,-0.633362,205.07,-20186.5,-20391.6
15,-20284.1,-0.55121,297.929,-19986.7,-20284.6
16,-20305.8,-0.657341,235.187,-20071.2,-20306.4
17,-21430.6,-0.346877,-885.101,-22316.1,-21431
18,-20263.9,-0.501562,172.734,-20091.6,-20264.4
19,-19949.9,-0.580339,576.415,-19374.1,-19950.5
20,-21329.7,-0.456559,-922.657,-22252.9,-21330.2
21,-19010.2,-0.601163,1409.27,-17601.5,-19010.8
22,-22048.2,-0.418784,-1552.79,-23601.4,-22048.7
23,-19592.1,-0.649993,920.905,-18671.9,-19592.8
24,-20761.8,-0.621768,-358.357,-21120.8,-20762.5
25,-20550.2,-0.524038,-320.999,-20871.7,-20550.7
26,-19629.1,-0.523586,559.498,-19070.1,-19629.6
27,-21114.8,-0.58002,-607.118,-21722.5,-21115.3
28,-19913.5,-0.508596,573.748,-19340.2,-19914
29,-20730.2,-0.445587,-343.526,-21074.1,-20730.6
30,-20153,-0.600164,298.303,-19855.3,-20153.6
31,-21046.9,-0.51229,-468.054,-21515.5,-21047.4
32,-20041.7,-0.653729,490.552,-19551.8,-20042.3
33,-20419,-0.58072,372.14,-20047.4,-20419.6
34,-21890.9,-0.29162,-1274.6,-23165.8,-21891.2
35,-20964.3,-0.462481,-262.613,-21227.4,-20964.8
36,-20358.3,-0.263375,274.889,-20083.6,-20358.5
37,-20812.1,-0.394726,-284.39,-21096.9,-20812.5
38,-20339.4,-0.338855,447.726,-19892,-20339.8
39,-20911.6,-0.48055,-189.789,-21101.9,-20912.1
40,-21239,-0.282971,-454.121,-21693.4,-21239.2
41,-20540.8,-0.440483,332.961,-20208.3,-20541.2
42,-20840.1,-0.266873,-53.2575,-20893.6,-20840.3
43,-20368.9,-0.405694,468.589,-19900.7,-20369.3
44,-20882.6,-0.402666,-441.629,-21324.6,-20883
45,-20137.3,-0.45794,493.976,-19643.7,-20137.7
46,-20641.6,-0.432395,-100.365,-20742.4,-20642
47,-20614.4,-0.415138,-91.0322,-20705.8,-20614.8
48,-20821.2,-0.381365,116.953,-20704.6,-20821.6
49,-21089,-0.361587,-205.118,-21294.5,-21089.3
50,-19915.2,-0.494871,616.206,-19299.5,-19915.7
51,-21341.2,-0.335511,-776.618,-22118.2,-21341.6
52,-20352.7,-0.366439,147.37,-20205.7,-20353
53,-20019.8,-0.437697,489.902,-19530.3,-20020.2
54,-20010.2,-0.510364,512.674,-19498,-20010.7
55,-21905.3,-0.323495,-1395.44,-23301.1,-21905.6
56,-20160.9,-0.435396,326.051,-19835.3,-20161.3
57,-20679.7,-0.376094,-287.392,-20967.5,-20680.1
58,-20329.3,-0.343213,237.897,-20091.8,-20329.7
59,-21187.7,-0.259093,-290.114,-21478.1,-21188
60,-20615.5,-0.355389,130.61,-20485.3,-20615.9
61,-20213.6,-0.348858,472.586,-19741.4,-20214
62,-20716.8,-0.415642,-33.8518,-20751,-20717.2
63,-20416.7,-0.379942,181.783,-20235.3,-20417.1
64,-20319.7,-0.414139,312.84,-20007.3,-20320.1
65,-12171.9,-0.0332733,-1779.61,-13951.6,-12172
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,3440,1020,NORMAL,-1594.42,0.000448395,-708.081,-2302.5,-1594.42
,0,0,3460,1020,NORMAL,996.28,0.00152274,1548.29,2544.58,996.282
,0,0,3420,1040,NORMAL,-2126.69,0.000393395,-1794.32,-3921.01,-2126.69
,0,0,3460,1040,NORMAL,1624.44,0.00265414,1964.64,3589.07,1624.44
,0,0,3440,1060,NORMAL,218.719,0.00137421,560.911,779.632,218.721
,0,0,3440,1080,NORMAL,-252.065,0.00225231,314.645,62.5823,-252.063
,0,1,3440,1100,NORMAL,-624.158,0.0013622,-39.0376,-663.194,-624.157
,0,1,3440,1120,NORMAL,-5135.92,0.00163791,-4538.49,-9674.41,-5135.91
,0,1,3440,1140,NORMAL,-2536.35,0.00072144,-1428.76,-3965.12,-2536.35
,0,1,3440,1160,NORMAL,4067.98,0.00299333,4652.34,8720.33,4067.99
,0,1,3400,1140,NORMAL,-571.414,0.00122672,11.8416,-559.571,-571.413
,0,1,3420,1140,NORMAL,-1522.18,0.00241624,-894.003,-2416.18,-1522.17
,0,1,3460,1140,NORMAL,112.717,0.00230176,435.576,548.295,112.719
,0,1,3440,1180,NORMAL,-336.02,0.00335464,229.307,-106.709,-336.016
,0,2,3440,1200,NORMAL,-1137,-0.000788343,-500.821,-1637.82,-1137
,0,2,3420,1220,NORMAL,-1687.25,-0.000297243,-1123.23,-2810.48,-1687.25
,0,2,3440,1220,NORMAL,-1576.52,-0.00039514,-678.303,-2254.82,-1576.52
,0,2,3460,1220,NORMAL,1042.45,0.000568386,1603.64,2646.09,1042.45
,0,2,3420,1240,NORMAL,-2206.2,0.00130699,-1864.54,-4070.73,-2206.2
,0,2,3460,1240,NORMAL,1694.45,0.00213098,2037.01,3731.46,1694.45
,0,2,3440,1260,NORMAL,151.565,0.00297963,504.082,655.65,151.568
,0,2,3440,1280,NORMAL,-3238.59,0.00397156,-2631.76,-5870.34,-3238.58
,0,0,3440,1400,NORMAL,-2516.87,-0.00197417,-1909.99,-4426.86,-2516.87
,0,0,3440,1420,NORMAL,-4961.82,-0.00251799,-4356.53,-9318.36,-4961.83
,0,0,3440,1440,NORMAL,-2766.54,-0.00289272,-1630.72,-4397.26,-2766.54
,0,0,3440,1460,NORMAL,4099.69,-0.00239362,4700.89,8800.59,4099.69
,0,0,3400,1440,NORMAL,-489.802,-0.000900827,96.4171,-393.385,-489.802
,0,0,3420,1440,NORMAL,-1586.74,-0.00143402,-948.328,-2535.07,-1586.75
,0,0,3460,1440,NORMAL,131.892,-0.00135242,463.387,595.278,131.89
,0,0,3440,1480,NORMAL,-760.493,-0.00242634,-179.08,-939.576,-760.495
,0,1,3440,1500,NORMAL,-556.188,0.000718284,-232.694,-788.882,-556.188
,0,1,3460,1520,NORMAL,-2616.57,0.00172631,-2267.07,-4883.64,-2616.57
,0,1,3460,1540,NORMAL,-181.171,0.0029574,401.748,220.58,-181.168
,0,1,3480,1540,NORMAL,2136.07,0.00346313,2757.84,4893.92,2136.07
,0,0,3540,1300,NORMAL,-644.049,0.00114264,-75.7337,-719.781,-644.048
,0,0,3540,1320,NORMAL,-5522.06,-0.000772745,-4919.82,-10441.9,-5522.06
,0,0,3540,1340,NORMAL,-2620.15,-0.00140417,-1487.04,-4107.19,-2620.15
,0,0,3540,1360,NORMAL,4303.84,-0.000806552,4897.73,9201.57,4303.84
,0,0,3500,1340,NORMAL,-468.483,-0.00045701,118.422,-350.061,-468.483
,0,0,3520,1340,NORMAL,-1472.04,-9.3787e-05,-835.356,-2307.4,-1472.04
,0,0,3560,1340,NORMAL,128.386,-0.000559594,453.018,581.404,128.386
,0,0,3540,1380,NORMAL,-349.038,6.07679e-05,221.902,-127.136,-349.038
,0,1,3540,1400,NORMAL,-1393.72,-5.0844e-05,-742.268,-2135.98,-1393.72
,0,1,3520,1420,NORMAL,-1691.3,0.0013051,-1119.05,-2810.35,-1691.3
,0,1,3540,1420,NORMAL,-1746.48,9.94029e-05,-821.602,-2568.08,-1746.48
,0,1,3560,1420,NORMAL,1158.87,0.00124395,1730.54,2889.41,1158.87
,0,1,3520,1440,NORMAL,-2231.5,0.00171152,-1894.02,-4125.51,-2231.5
,0,1,3560,1440,NORMAL,1622.18,0.00347427,1971.39,3593.57,1622.18
,0,1,3540,1460,NORMAL,377.427,0.00280636,728.515,1105.94,377.43
,0,1,3540,1480,NORMAL,-265.708,0.004145,323.307,57.6033,-265.704
,0,2,3540,1500,NORMAL,-694.381,0.000610851,-90.1204,-784.501,-694.381
,0,2,3540,1520,NORMAL,-5421.27,0.00152071,-4800.9,-10222.2,-5421.27
,0,2,3540,1540,NORMAL,-2785.6,0.000374607,-1633.72,-4419.33,-2785.6
,0,2,3540,1560,NORMAL,4253.92,0.00246365,4861.91,9115.83,4253.92
,0,2,3500,1540,NORMAL,-544.947,0.00256419,56.2226,-488.722,-544.945
,0,2,3520,1540,NORMAL,-1444.08,0.00259352,-792.746,-2236.82,-1444.08
,0,2,3560,1540,NORMAL,191.235,0.00317365,526.098,717.336,191.238
,0,2,3540,1580,NORMAL,-309.104,0.00296475,275.604,-33.497,-309.101
,0,3,3540,1600,NORMAL,-1313.49,-0.00150058,-654.26,-1967.75,-1313.49
,0,3,3520,1620,NORMAL,-1795.37,-6.9583e-05,-1219.91,-3015.28,-1795.37
,0,3,3540,1620,NORMAL,-1544.16,-0.00102635,-610.387,-2154.55,-1544.16
,0,3,3560,1620,NORMAL,1072.02,0.000757949,1640.04,2712.06,1072.02
,0,3,3520,1640,NORMAL,-2195.99,0.00154601,-1846.64,-4042.64,-2195.99
,0,3,3560,1640,NORMAL,1690.78,0.00167303,2034.47,3725.26,1690.78
,0,3,3540,1660,NORMAL,61.6247,0.000740725,421.687,483.312,61.6255
,0,3,3540,1680,NORMAL,-167.676,0.00137971,428.726,261.051,-167.675
,0,1,3540,1800,NORMAL,-693.423,0.000374763,-95.7703,-789.193,-693.423
,0,1,3540,1820,NORMAL,-4294.35,2.19403e-05,-3663.58,-7957.92,-4294.35
,0,1,3540,1840,NORMAL,-2850.63,-0.000619705,-1704.46,-4555.09,-2850.63
,0,1,3540,1860,NORMAL,4138.44,0.000528416,4428.45,8566.9,4138.44
,0,1,3500,1840,NORMAL,-501.261,0.000651285,88.63,-412.63,-501.26
,0,1,3520,1840,NORMAL,-2299.97,0.000205244,-1647.69,-3947.66,-2299.97
,0,1,3560,1840,NORMAL,137.372,0.00056767,797.934,935.306,137.372
,0,1,3580,1840,NORMAL,-740.239,0.00245128,-136.603,-876.839,-740.236
,0,1,3640,1700,NORMAL,-600.766,0.00138331,-23.422,-624.187,-600.765
,0,1,3640,1720,NORMAL,-5660.86,0.00107363,-5047.02,-10707.9,-5660.86
,0,1,3640,1740,NORMAL,-2728.14,-0.00103869,-1570.09,-4298.23,-2728.14
,0,1,3640,1760,NORMAL,5039.59,0.000919554,5644.85,10684.4,5039.59
,0,1,3600,1740,NORMAL,-1963.01,-0.000666356,-1344.41,-3307.42,-1963.01
,0,1,3620,1740,NORMAL,-1773.54,0.000165508,-1132.01,-2905.55,-1773.54
,0,1,3660,1740,NORMAL,43.7025,0.00135273,370.747,414.451,43.7038
,0,1,3640,1780,NORMAL,-489.733,0.00180488,94.0372,-395.694,-489.731
,0,2,3640,1800,NORMAL,-535.015,-0.00157508,66.4676,-468.549,-535.017
,0,2,3640,1820,NORMAL,-6272.4,-0.00147231,-5645.56,-11918,-6272.4
,0,2,3640,1840,NORMAL,-2552.19,-0.00273272,-1382.68,-3934.87,-2552.19
,0,2,3640,1860,NORMAL,4042.51,0.00119403,4339.03,8381.54,4042.51
,0,2,3600,1840,NORMAL,-446.535,-0.000847183,156.416,-290.12,-446.536
,0,2,3620,1840,NORMAL,-1150.66,-0.000448015,-494.812,-1645.47,-1150.66
,0,2,3660,1840,NORMAL,416.292,-0.000130527,1053.92,1470.22,416.292
pq,0,2,3680,1840,OUTPUT,-769.485,0.0017146,-483.001,-1252.48,-769.483
,0,3,340,400,NORMAL,-1973.46,-0.00104154,-1421.51,-3394.97,-1973.46
,0,3,340,480,NORMAL,-2050.08,-0.0266159,-1373.33,-3423.43,-2050.1
,0,1,540,400,NORMAL,-2245.82,0.000459417,-1684.39,-3930.2,-2245.82
,0,1,540,480,NORMAL,-1764.32,5.62068e-05,-1068.61,-2832.93,-1764.32
,0,0,440,400,NORMAL,-2227.8,-0.0041235,-1544.94,-3772.75,-2227.81
,0,0,440,480,NORMAL,-2189.83,-0.00257296,-1497.54,-3687.37,-2189.83
,0,3,740,400,NORMAL,-2308.23,-0.00119148,-1772.79,-4081.02,-2308.23
,0,3,740,480,NORMAL,-1813.84,-0.000479285,-1103.05,-2916.9,-1813.84
,0,2,940,900,NORMAL,-2120.33,0.000570341,-1457.37,-3577.69,-2120.32
,0,2,940,980,NORMAL,-1341.15,0.00167918,-686.316,-2027.46,-1341.15
,0,3,1000,940,NORMAL,-2056.24,0.00131396,-1387.89,-3444.13,-2056.24
,0,3,1080,940,NORMAL,-1391.64,0.00139118,-722.094,-2113.73,-1391.63
,0,1,940,400,NORMAL,-2370.82,0.000331743,-1814.87,-4185.69,-2370.82
,0,1,940,480,NORMAL,-1664.03,7.58058e-05,-980.517,-2644.54,-1664.03
,0,0,840,400,NORMAL,-2149.62,0.000613173,-1490.49,-3640.1,-2149.62
,0,0,840,480,NORMAL,-2069.12,0.00134233,-1411,-3480.12,-2069.12
,0,3,1100,480,NORMAL,922.971,0.00115656,1579.36,2502.33,922.973
,0,1,1380,480,NORMAL,-1534.85,0.00133954,-856.966,-2391.81,-1534.84
,0,0,1940,1300,NORMAL,-2114.49,0.000389365,-1447.3,-3561.79,-2114.49
,0,0,1940,1380,NORMAL,-1412.69,0.000718245,-749.202,-2161.89,-1412.69
,0,3,1540,400,NORMAL,-2349.7,-0.000467462,-1810.45,-4160.16,-2349.7
,0,3,1540,480,NORMAL,-1764.41,-0.000876843,-1055.01,-2819.42,-1764.41
,0,2,1740,900,NORMAL,-2046.06,0.00298654,-1386.18,-3432.24,-2046.05
,0,2,1740,980,NORMAL,-1453.93,0.00132519,-790.793,-2244.72,-1453.93
,0,1,1740,400,NORMAL,-2246.98,-0.00233518,-1706.54,-3953.52,-2246.98
,0,1,1740,480,NORMAL,-1644.47,-0.00169527,-967.893,-2612.36,-1644.47
,0,0,1640,400,NORMAL,-2139.58,5.58803e-05,-1475.9,-3615.48,-2139.58
,0,0,1640,480,NORMAL,-2033.34,0.00273513,-1376,-3409.34,-2033.34
,0,3,1940,400,NORMAL,-2363.4,0.000994413,-1837.49,-4200.89,-2363.4
,0,3,1940,480,NORMAL,-1743.39,0.000674062,-1035.35,-2778.74,-1743.39
,0,0,2000,440,NORMAL,-2024.84,0.00095864,-1366.19,-3391.04,-2024.84
,0,0,2080,440,NORMAL,-1502.46,0.00149185,-825.787,-2328.25,-1502.46
,0,3,1840,900,NORMAL,-1985.13,-0.000697089,-1294.81,-3279.94,-1985.13
,0,3,1840,980,NORMAL,-2037.64,0.00063699,-1355.96,-3393.59,-2037.64
,0,1,2140,400,NORMAL,-2199.03,0.000114754,-1628.54,-3827.58,-2199.03
,0,1,2140,480,NORMAL,-1726.67,0.000396471,-1049.49,-2776.16,-1726.67
,0,1,2040,1300,NORMAL,-1949.04,0.000224079,-1264.36,-3213.4,-1949.04
,0,1,2040,1380,NORMAL,-2050.33,0.0014633,-1369.03,-3419.35,-2050.33
,0,3,2300,480,NORMAL,975.158,0.000946153,1644.35,2619.51,975.159
,0,1,2580,480,NORMAL,-1515.24,0.000913769,-840.935,-2356.18,-1515.24
,0,2,2540,900,NORMAL,-2174.31,0.00155727,-1515.81,-3690.12,-2174.31
,0,2,2540,980,NORMAL,-1385.93,0.000958004,-733.576,-2119.51,-1385.93
,0,3,3440,1700,NORMAL,-1963.23,0.000146675,-1286.78,-3250.01,-1963.23
,0,3,3440,1780,NORMAL,-1595.19,0.000698531,-894.025,-2489.22,-1595.19
,0,0,3500,1740,NORMAL,-2133.2,0.000903984,-1457.05,-3590.25,-2133.2
,0,0,3580,1740,NORMAL,-2001.33,0.00200781,-1327.87,-3329.2,-2001.33
,0,3,2740,400,NORMAL,-2379.58,0.000535271,-1865.36,-4244.94,-2379.58
,0,3,2740,480,NORMAL,-1790.65,-0.000924305,-1077.9,-2868.55,-1790.65
,0,0,2800,440,NORMAL,-2023.29,0.00312184,-1378.07,-3401.36,-2023.28
,0,0,2880,440,NORMAL,-1462.65,0.00238241,-794.411,-2257.06,-1462.65
,0,3,2640,900,NORMAL,-2012.87,0.000106766,-1327.82,-3340.69,-2012.87
,0,3,2640,980,NORMAL,-2012.16,0.0023203,-1333.89,-3346.05,-2012.16
,0,1,2940,400,NORMAL,-2146.9,0.00171162,-1613.2,-3760.1,-2146.9
,0,1,2940,480,NORMAL,-1652.96,-0.00115509,-977.261,-2630.23,-1652.97
,0,2,3340,1300,NORMAL,-2081.73,0.00182906,-1416.91,-3498.64,-2081.73
,0,2,3340,1380,NORMAL,-1492.33,0.00104004,-822.824,-2315.16,-1492.33
,0,3,3140,400,NORMAL,-2252.37,3.12559e-05,-1737.26,-3989.63,-2252.37
,0,3,3140,480,NORMAL,-1824.29,-0.000478747,-1123.94,-2948.23,-1824.29
,0,0,3200,440,NORMAL,-2044.47,0.00360592,-1389.4,-3433.87,-2044.47
,0,0,3280,440,NORMAL,-1993.72,0.00235591,-1317.24,-3310.95,-1993.71
,0,1,3240,900,NORMAL,-2000.52,0.00108235,-1363.73,-3364.26,-2000.52
,0,1,3240,980,NORMAL,-1373.53,0.00146993,-733.219,-2106.75,-1373.53
,0,2,3300,940,NORMAL,-2018.87,0.00196936,-1367.31,-3386.18,-2018.87
,0,2,3380,940,NORMAL,-2004.64,0.0022747,-1341.44,-3346.07,-2004.63
,0,3,3440,1300,NORMAL,-1966.73,7.53214e-05,-1282.97,-3249.7,-1966.73
,0,3,3440,1380,NORMAL,-2068.77,0.00183296,-1394.67,-3463.43,-2068.77
,0,1,240,320,NORMAL,62753.3,-3.55769,61557.2,124307,62749.7
,0,1,240,340,NORMAL,-3752.23,-0.00299227,-3081.08,-6833.31,-3752.23
,0,1,240,360,NORMAL,-19108.9,-0.518299,-19111.4,-38220.8,-19109.4
,0,1,240,380,NORMAL,-2954.33,0.0129815,-2407.95,-5362.27,-2954.32
,0,1,260,340,NORMAL,-1536.42,-0.0054037,-1026.27,-2562.7,-1536.43
,0,1,280,340,NORMAL,-1839.12,0.0211848,-1334.48,-3173.57,-1839.1
,0,2,300,340,NORMAL,-353.992,0.0054025,233.671,-120.316,-353.987
,0,2,320,340,NORMAL,-3393.71,0.00531153,-2782.66,-6176.36,-3393.71
,0,2,340,340,NORMAL,-602.358,0.00406177,-15.2874,-617.641,-602.354
,0,2,340,360,NORMAL,1894.45,0.00449963,2497.08,4391.54,1894.46
,0,2,340,380,NORMAL,1197.51,0.00454841,1804.48,3002,1197.52
,0,0,340,500,NORMAL,1753.99,-0.00182198,2183.23,3937.22,1753.99
,0,0,340,520,NORMAL,-4088.89,-0.0032713,-3591.81,-7680.7,-4088.89
,0,0,340,540,NORMAL,-1542.37,-0.00377929,-1024.4,-2566.77,-1542.37
,0,0,360,540,NORMAL,1460.41,-0.00257854,2027.23,3487.64,1460.4
,0,0,380,540,NORMAL,-1269.43,-0.00247868,-686.574,-1956,-1269.43
,0,3,300,440,NORMAL,-9013.61,0.385124,-9359.85,-18373.1,-9013.23
,0,3,320,440,NORMAL,-2822.99,0.159141,-2466.55,-5289.38,-2822.83
,0,3,340,440,NORMAL,-1802.59,0.0541416,-1237.02,-3039.56,-1802.54
,0,3,360,440,NORMAL,-954.716,0.00934405,-361.05,-1315.76,-954.706
,0,3,380,440,NORMAL,-1120.84,0.00453905,-524.4,-1645.23,-1120.83
,0,0,400,440,NORMAL,-1288.5,-0.000590604,-933.127,-2221.63,-1288.5
,0,0,420,440,NORMAL,-1031.42,0.000218893,-556.052,-1587.47,-1031.42
,0,0,440,440,NORMAL,-941.328,-0.000956419,-390.384,-1331.71,-941.329
,0,0,460,440,NORMAL,-705.99,-0.00179938,-148.653,-854.645,-705.992
,0,0,480,440,NORMAL,-733.822,-0.0013734,-154.142,-887.966,-733.824
,0,1,500,440,NORMAL,-759.279,0.00224027,-165.028,-924.305,-759.277
,0,1,520,440,NORMAL,-940.948,0.00274123,-340.283,-1281.23,-940.945
,0,1,540,440,NORMAL,-456.487,0.00196942,166.605,-289.88,-456.485
,0,1,560,440,NORMAL,-3622.11,0.00314386,-3006.66,-6628.77,-3622.11
,0,1,580,440,NORMAL,-557.203,0.00353574,52.5076,-504.692,-557.2
,0,1,580,460,NORMAL,-833.293,0.00331314,-201.146,-1034.44,-833.29
,0,1,580,480,NORMAL,-712.805,0.00326091,-108.24,-821.042,-712.802
,0,2,600,480,NORMAL,2541.66,0.000506251,3151.5,5693.15,2541.66
,0,2,620,480,NORMAL,-3866.65,0.000449385,-3259,-7125.65,-3866.65
,0,2,640,480,NORMAL,-651.96,0.00119359,-66.5822,-718.541,-651.959
,0,3,500,240,NORMAL,-237.754,0.00200602,357.922,120.169,-237.752
,0,3,520,240,NORMAL,-3606.03,0.00286947,-2991.54,-6597.57,-3606.03
,0,3,540,240,NORMAL,-765.308,0.00319185,-179.499,-944.803,-765.304
,0,3,540,260,NORMAL,2421.96,0.00301331,3030.77,5452.73,2421.96
,0,3,540,280,NORMAL,-684.103,0.00315418,-92.0973,-776.197,-684.1
,0,0,540,300,NORMAL,-3790.94,0.121082,-3348.78,-7139.6,-3790.82
,0,0,540,320,NORMAL,-1788.48,0.0492875,-1234.45,-3022.88,-1788.43
,0,0,540,340,NORMAL,-1613.65,0.031815,-1030.15,-2643.76,-1613.62
,0,0,540,360,NORMAL,-945.664,0.00803218,-349.386,-1295.04,-945.656
,0,0,540,380,NORMAL,910.326,0.0140896,1525.24,2435.58,910.34
,0,2,540,500,NORMAL,2608.23,0.00395915,3222.18,5830.41,2608.23
,0,2,540,520,NORMAL,-3406.02,0.00295278,-2784.58,-6190.6,-3406.02
,0,2,540,540,NORMAL,-690.925,0.00232686,-89.2602,-780.183,-690.923
,0,2,560,540,NORMAL,1967.61,0.00240695,2589.19,4556.8,1967.61
,0,2,580,540,NORMAL,-755.299,0.00245447,-143.582,-898.878,-755.296
,0,2,440,600,NORMAL,-693.997,0.000994226,-105.396,-799.392,-693.996
,0,2,440,620,NORMAL,-660.178,0.000896535,-68.3884,-728.566,-660.177
,0,2,440,640,NORMAL,-742.104,0.000473845,-132.722,-874.826,-742.104
,0,2,440,660,NORMAL,-702.656,3.51461e-05,-118.644,-821.3,-702.656
,0,2,440,680,NORMAL,-976.857,0.000553464,-358.387,-1335.24,-976.857
,0,0,500,740,NORMAL,-670.869,0.00170581,-66.1435,-737.011,-670.868
,0,0,520,740,NORMAL,-581.319,0.00164948,25.6592,-555.659,-581.318
,0,0,540,740,NORMAL,-585.892,0.00131495,21.4164,-564.474,-585.89
,0,0,560,740,NORMAL,-600.167,0.00118341,5.56432,-594.601,-600.165
,0,0,580,740,NORMAL,-623.231,0.00220184,-16.1119,-639.341,-623.229
,0,1,700,240,NORMAL,-2.62764,0.000498536,590.213,587.586,-2.62714
,0,1,720,240,NORMAL,-3446.72,0.000844255,-2836.97,-6283.69,-3446.72
,0,1,740,240,NORMAL,-751.552,0.000777375,-170.26,-921.812,-751.552
,0,1,740,260,NORMAL,2298.25,0.000248113,2903.17,5201.41,2298.25
,0,1,740,280,NORMAL,-454.078,0.0013401,125.036,-329.041,-454.077
,0,2,740,300,NORMAL,-5765.53,0.200929,-5438.66,-11204,-5765.32
,0,2,740,320,NORMAL,-2638.51,0.0890634,-2126.34,-4764.77,-2638.42
,0,2,740,340,NORMAL,-2190.06,0.0570428,-1628.72,-3818.72,-2190
,0,2,740,360,NORMAL,-1195.74,0.0148486,-605.279,-1801,-1195.72
,0,2,740,380,NORMAL,638.575,0.0218552,1244.74,1883.34,638.597
,0,0,740,500,NORMAL,2799.05,0.0043983,3407.88,6206.94,2799.06
,0,0,740,520,NORMAL,-3630.99,0.00416585,-3013.27,-6644.26,-3630.99
,0,0,740,540,NORMAL,-710.595,0.00395877,-111.17,-821.762,-710.591
,0,0,760,540,NORMAL,2079.24,0.00371941,2689.11,4768.36,2079.25
,0,0,780,540,NORMAL,-798.012,0.00394255,-191.937,-989.945,-798.008
,0,2,640,400,NORMAL,-522.005,-0.000161875,83.0461,-438.959,-522.006
,0,2,640,420,NORMAL,-3686.81,-0.00171793,-3060.5,-6747.3,-3686.81
,0,2,640,440,NORMAL,-701.601,-0.00242435,-100.186,-801.79,-701.604
,0,2,660,440,NORMAL,2394.32,-0.0029514,3018.58,5412.9,2394.32
,0,2,680,440,NORMAL,-772.311,-0.000407592,-168.366,-940.678,-772.311
,0,3,700,440,NORMAL,-758.088,0.000920356,-199.777,-957.864,-758.087
,0,3,720,440,NORMAL,-904.907,-0.000260059,-296.478,-1201.38,-904.907
,0,3,740,440,NORMAL,-777.971,-0.0013695,-142.092,-920.064,-777.972
,0,3,760,440,NORMAL,-499.363,-0.00191494,113.113,-386.252,-499.365
,0,3,780,440,NORMAL,-664.473,-0.000487439,-52.7105,-717.184,-664.474
,0,0,800,440,NORMAL,-742.275,0.00212856,-145.66,-887.934,-742.273
,0,0,820,440,NORMAL,-827.327,0.00205482,-228.765,-1056.09,-827.325
,0,0,840,440,NORMAL,-763.618,0.00156393,-145.667,-909.283,-763.616
,0,0,860,440,NORMAL,-478.474,0.000964239,116.794,-361.679,-478.473
,0,0,880,440,NORMAL,-635.59,0.00185586,-37.5101,-673.098,-635.588
,0,1,900,440,NORMAL,-619.61,0.00238175,-18.0221,-637.63,-619.607
,0,1,920,440,NORMAL,-879.111,0.00230586,-279.542,-1158.65,-879.109
,0,1,940,440,NORMAL,-464.45,0.00271517,160.476,-303.971,-464.447
,0,1,960,440,NORMAL,-389.961,0.00211191,207.963,-181.996,-389.959
,0,1,980,440,NORMAL,-609.417,0.00316647,-9.86006,-619.274,-609.414
,0,2,1000,440,NORMAL,-459.471,0.00060811,141.986,-317.484,-459.47
,0,2,1020,440,NORMAL,-3877.27,0.000727029,-3255.14,-7132.41,-3877.27
,0,2,1040,440,NORMAL,-561.887,0.000703406,46.2205,-515.666,-561.886
,0,2,1040,460,NORMAL,2607.97,0.00106536,3227.95,5835.93,2607.98
,0,2,1040,480,NORMAL,-788.908,0.00186599,-189.19,-978.096,-788.906
,0,2,640,800,NORMAL,-456.23,0.000464925,131.706,-324.523,-456.23
,0,2,640,820,NORMAL,-3870.13,0.0010822,-3277.16,-7147.28,-3870.13
,0,2,640,840,NORMAL,-867.459,-0.00129844,17.5249,-849.935,-867.46
,0,2,640,860,NORMAL,2658.44,-0.000525097,3251.27,5909.71,2658.44
,0,2,640,880,NORMAL,-942.127,-0.000610241,-339.798,-1281.93,-942.128
,0,2,660,840,NORMAL,-94.4147,0.000618576,518.054,423.64,-94.4141
,0,2,680,840,NORMAL,-727.226,0.00117519,-146.509,-873.734,-727.225
,0,3,700,840,NORMAL,-561.416,-0.000160661,35.3673,-526.049,-561.416
,0,3,720,840,NORMAL,-576.291,-0.000270436,25.6311,-550.66,-576.291
,0,3,740,840,NORMAL,-557.49,2.43383e-05,44.5099,-512.98,-557.49
