[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=6.85356
total_clock_eV=-0.479089
total_io_eV=-0.0147695
total_error_eV=6.3597
total_bath_clock_eV=6.37447
average_bath_eV=0.97908
average_clock_eV=-0.0684413
average_io_eV=-0.00210993
average_error_eV=0.908528
average_bath_clock_eV=0.910638
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,6.45549,-0.0669192,-0.00115851,6.38742,6.38857
3,0.0702079,-0.0730803,-0.00192461,-0.00479704,-0.00287243
4,0.0729263,-0.0765086,-0.00152029,-0.00510262,-0.00358233
5,0.0740507,-0.0758047,-0.00347321,-0.0052272,-0.00175399
6,0.0717169,-0.0751463,-0.00153741,-0.00496681,-0.0034294
7,0.0713054,-0.0744705,-0.00175531,-0.00492035,-0.00316504
8,0.0378569,-0.0371598,-0.00340016,-0.00270309,0.000697069
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,4600,380,NORMAL,9.2338e-05,0.00263437,-0.0027309,-4.19297e-06,0.00272671
,0,1,4620,380,NORMAL,0.000126973,0.000545059,-0.000678935,-6.90312e-06,0.000672032
,0,1,4640,380,NORMAL,0.000134405,3.76119e-05,-0.000179667,-7.65049e-06,0.000172017
,0,1,4660,380,NORMAL,0.000125632,-0.000181742,4.93578e-05,-6.75263e-06,-5.61104e-05
,0,1,4680,380,NORMAL,9.09378e-05,-0.00265653,0.0025629,-2.69413e-06,-0.00256559
,0,2,4680,440,NORMAL,0.000102438,-0.00290058,0.00279539,-2.75234e-06,-0.00279815
,0,2,4680,420,NORMAL,0.000132074,0.000367781,-0.000506235,-6.37984e-06,0.000499855
,0,2,4680,400,NORMAL,0.000103402,0.00214329,-0.00225088,-4.19208e-06,0.00224669
,0,3,4700,440,NORMAL,0.000103531,0.00212667,-0.00223439,-4.18559e-06,0.0022302
,0,3,4720,440,NORMAL,0.00014432,0.00035586,-0.000507772,-7.59237e-06,0.00050018
,0,3,4740,440,NORMAL,0.000152032,-0.0002238,6.34438e-05,-8.32483e-06,-7.17687e-05
,0,3,4760,440,NORMAL,0.000144408,-0.000892254,0.000740471,-7.37379e-06,-0.000747845
,0,3,4780,440,NORMAL,0.000106651,-0.00330235,0.00319264,-3.05899e-06,-0.0031957
,0,0,4800,440,NORMAL,0.00999754,0.00263121,-0.00272351,0.00990524,0.0126288
,0,0,4820,440,NORMAL,0.0100291,0.000489547,-0.000615739,0.00990288,0.0105186
,0,0,4840,440,NORMAL,0.0100359,-0.00013283,-8.39696e-07,0.00990225,0.00990309
,0,0,4860,440,NORMAL,0.0100304,-0.000740945,0.000613533,0.00990296,0.00928943
,0,0,4880,440,NORMAL,0.00999945,-0.00282285,0.0027299,0.00990651,0.0071766
,0,1,4900,440,NORMAL,8.84463e-05,0.00263033,-0.00272255,-3.77031e-06,0.00271878
,0,1,4920,440,NORMAL,0.000120067,0.000487108,-0.00061331,-6.13486e-06,0.000607176
,0,1,4940,440,NORMAL,0.000126922,-0.000133775,8.64275e-08,-6.7671e-06,-6.85353e-06
,0,1,4960,440,NORMAL,0.000121364,-0.000741813,0.000614394,-6.05477e-06,-0.000620449
,0,1,4980,440,NORMAL,9.03261e-05,-0.00282712,0.00273429,-2.49886e-06,-0.00273679
,0,1,4500,440,NORMAL,0.0001304,0.00221424,-0.00235237,-7.72969e-06,0.00234464
,0,1,4520,440,NORMAL,0.000108118,0.000406822,-0.000520102,-5.16108e-06,0.000514941
,0,1,4540,440,NORMAL,0.000126783,-6.79554e-05,-6.56315e-05,-6.80359e-06,5.88279e-05
,0,1,4540,460,NORMAL,0.000101709,-0.000443413,0.000337149,-4.55552e-06,-0.000341705
,0,1,4540,480,NORMAL,0.00018339,-0.00226179,0.00206665,-1.17432e-05,-0.0020784
,0,1,4500,460,NORMAL,0.000110732,-0.000210514,9.42567e-05,-5.52495e-06,-9.97816e-05
,0,1,4500,480,NORMAL,0.000138847,-0.000139761,-7.21849e-06,-8.13286e-06,-9.14369e-07
,0,1,4520,480,NORMAL,0.000120224,-1.65468e-05,-0.000110189,-6.51153e-06,0.000103677
,0,1,4560,480,NORMAL,0.000118618,-0.000634565,0.000509903,-6.04371e-06,-0.000515947
,0,1,4580,480,NORMAL,9.33298e-05,-0.00286678,0.00277059,-2.86387e-06,-0.00277345
,0,2,4600,480,NORMAL,0.000103623,0.00313087,-0.00323896,-4.46846e-06,0.0032345
,0,2,4620,480,NORMAL,0.000128428,0.000617677,-0.000752115,-6.00913e-06,0.000746106
,0,2,4640,480,NORMAL,0.0001009,-0.00282448,0.00272099,-2.58933e-06,-0.00272358
,0,3,4680,540,NORMAL,0.00011,-0.00336635,0.00325284,-3.51488e-06,-0.00325635
,0,3,4660,540,NORMAL,0.000139391,-0.00102981,0.000883356,-7.06616e-06,-0.000890422
,0,3,4640,540,NORMAL,0.000156245,-0.000279275,0.000114208,-8.82191e-06,-0.000123029
,0,3,4640,520,NORMAL,0.000138968,0.000470458,-0.000616657,-7.2308e-06,0.000609426
,0,3,4640,500,NORMAL,0.000106682,0.00220045,-0.00231169,-4.56533e-06,0.00230713
,0,0,4700,540,NORMAL,0.00999796,0.00267454,-0.00276732,0.00990518,0.0126725
,0,0,4720,540,NORMAL,0.0100289,0.000516117,-0.000642068,0.00990291,0.010545
,0,0,4740,540,NORMAL,0.0100356,-0.000121717,-1.15437e-05,0.00990229,0.00991384
,0,0,4760,540,NORMAL,0.0100301,-0.000737076,0.000609995,0.009903,0.009293
,0,0,4780,540,NORMAL,0.00999932,-0.00282158,0.00272877,0.00990652,0.00717775
,0,1,4800,540,NORMAL,8.84294e-05,0.00263152,-0.00272372,-3.7688e-06,0.00271995
,0,1,4820,540,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13229e-06,0.000610279
,0,1,4840,540,NORMAL,0.000126875,-0.000131028,-2.60948e-06,-6.76212e-06,-4.15264e-06
,0,1,4860,540,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,4880,540,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,4900,540,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,2,4920,540,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,2,4940,540,NORMAL,0.000148021,-0.000152866,-3.04413e-06,-7.88914e-06,-4.84501e-06
,0,2,4960,540,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05934e-06,-0.000722262
,0,2,4980,540,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.00318761
,0,3,5000,540,NORMAL,0.000103181,0.00306984,-0.00317742,-4.39837e-06,0.00317303
,0,3,5020,540,NORMAL,0.000140061,0.000571366,-0.000718583,-7.15566e-06,0.000711427
,0,3,5040,540,NORMAL,0.000148046,-0.000154369,-1.56891e-06,-7.89183e-06,-6.32293e-06
,0,3,5060,540,NORMAL,0.000141574,-0.000864257,0.000715621,-7.06217e-06,-0.000722683
,0,3,5080,540,NORMAL,0.000105496,-0.00329325,0.00318483,-2.93155e-06,-0.00318776
,0,0,5100,540,NORMAL,0.00999746,0.00263113,-0.00272334,0.00990525,0.0126286
,0,0,5120,540,NORMAL,0.0100291,0.000489216,-0.000615402,0.00990289,0.0105183
,0,0,5140,540,NORMAL,0.0100359,-0.000131885,-1.77326e-06,0.00990225,0.00990403
,0,0,5160,540,NORMAL,0.0100304,-0.000740675,0.000613278,0.00990297,0.00928969
,0,0,5180,540,NORMAL,0.00999944,-0.00282273,0.0027298,0.00990651,0.00717671
,0,1,5200,540,NORMAL,8.84364e-05,0.00263171,-0.00272392,-3.76965e-06,0.00272015
,0,1,5220,540,NORMAL,0.000120027,0.000490643,-0.0006168,-6.13079e-06,0.00061067
,0,1,5240,540,NORMAL,0.000126849,-0.000129984,-3.62389e-06,-6.75914e-06,-3.13525e-06
,0,1,5260,540,NORMAL,0.000121296,-0.000740596,0.000613253,-6.04736e-06,-0.0006193
,0,1,5280,540,NORMAL,9.04034e-05,-0.00282576,0.00273284,-2.50949e-06,-0.00273535
,0,2,5300,540,NORMAL,0.000103156,0.00306963,-0.00317719,-4.39589e-06,0.00317279
,0,2,5320,540,NORMAL,0.000139792,0.00057405,-0.000720969,-7.12757e-06,0.000713842
,0,2,5340,540,NORMAL,0.000147409,-0.000151555,-3.67371e-06,-7.81946e-06,-4.14575e-06
,0,2,5360,540,NORMAL,0.000141253,-0.00086504,0.00071676,-7.02749e-06,-0.000723787
,0,2,5380,540,NORMAL,0.000105326,-0.00329493,0.00318669,-2.91317e-06,-0.00318961
,0,3,4600,540,NORMAL,0.000110199,0.0028401,-0.00295546,-5.1649e-06,0.0029503
,0,3,4600,560,NORMAL,0.000146957,1.92373e-05,-0.000174399,-8.20555e-06,0.000166194
,0,3,4600,580,NORMAL,0.000190524,-0.000141539,-6.16177e-05,-1.26329e-05,4.89848e-05
,0,3,4620,580,NORMAL,0.000192147,-0.000266003,6.08568e-05,-1.29999e-05,-7.38567e-05
,0,3,4640,580,NORMAL,0.000207222,-0.000332545,0.000110826,-1.44973e-05,-0.000125323
,0,3,4660,580,NORMAL,0.000184229,-0.000391611,0.000195336,-1.20459e-05,-0.000207382
,0,3,4680,580,NORMAL,0.000121126,-0.00316243,0.00303649,-4.8077e-06,-0.0030413
,0,0,4680,640,NORMAL,0.00999665,-0.00248288,0.0023929,0.00990667,0.00751377
,0,0,4680,620,NORMAL,0.0100223,0.000315213,-0.000433931,0.00990355,0.0103375
,0,0,4680,600,NORMAL,0.00999812,0.00183714,-0.00192989,0.00990537,0.0118353
,0,1,4700,640,NORMAL,8.87389e-05,0.00181987,-0.00191219,-3.58694e-06,0.00190861
,0,1,4720,640,NORMAL,0.000123719,0.000304471,-0.0004347,-6.50944e-06,0.00042819
,0,1,4740,640,NORMAL,0.000130328,-0.000192027,5.45619e-05,-7.13726e-06,-6.16991e-05
,0,1,4760,640,NORMAL,0.00012379,-0.000764876,0.000634765,-6.32162e-06,-0.000641086
,0,1,4780,640,NORMAL,9.14199e-05,-0.00283061,0.00273657,-2.6225e-06,-0.00273919
,0,2,4800,640,NORMAL,0.000103276,0.00307011,-0.00317779,-4.4092e-06,0.00317338
,0,2,4820,640,NORMAL,0.00014005,0.000571945,-0.00071915,-7.15465e-06,0.000711996
,0,2,4840,640,NORMAL,0.000148021,-0.000152866,-3.04493e-06,-7.88915e-06,-4.84422e-06
,0,2,4860,640,NORMAL,0.000141548,-0.000863808,0.000715201,-7.05935e-06,-0.000722261
,0,2,4880,640,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,3,4900,640,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,3,4920,640,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,4940,640,NORMAL,0.000148021,-0.000152866,-3.04434e-06,-7.88914e-06,-4.8448e-06
,0,3,4960,640,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05934e-06,-0.000722261
,0,3,4980,640,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,5000,640,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,5020,640,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,5040,640,NORMAL,0.0100359,-0.000131028,-2.60945e-06,0.00990226,0.00990487
,0,0,5060,640,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,5080,640,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,5100,640,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,5120,640,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,5140,640,NORMAL,0.000126875,-0.000131028,-2.60943e-06,-6.76212e-06,-4.15269e-06
,0,1,5160,640,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,5180,640,NORMAL,9.04157e-05,-0.00282265,0.00272972,-2.5117e-06,-0.00273223
,0,2,5200,640,NORMAL,0.000103177,0.00307009,-0.00317767,-4.39799e-06,0.00317327
,0,2,5220,640,NORMAL,0.000140044,0.000571906,-0.000719104,-7.15392e-06,0.00071195
,0,2,5240,640,NORMAL,0.000148015,-0.000152967,-2.93661e-06,-7.88845e-06,-4.95184e-06
,0,2,5260,640,NORMAL,0.000141538,-0.000864163,0.000715567,-7.05811e-06,-0.000722625
,0,2,5280,640,NORMAL,0.000105345,-0.00329562,0.00318737,-2.91301e-06,-0.00319028
,0,1,4640,300,NORMAL,9.19711e-05,0.00264837,-0.00274451,-4.16921e-06,0.00274034
,0,1,4640,320,NORMAL,0.000115105,0.000602043,-0.000722938,-5.79046e-06,0.000717147
,0,1,4640,340,NORMAL,0.000130197,-0.000140043,2.70363e-06,-7.14266e-06,-9.84629e-06
,0,1,4660,340,NORMAL,0.000116505,-0.000849444,0.000727216,-5.72384e-06,-0.00073294
,0,1,4680,340,NORMAL,9.26899e-05,-0.0028698,0.00277427,-2.8349e-06,-0.00277711
,0,2,4700,340,NORMAL,0.000103558,0.0031204,-0.00322842,-4.45738e-06,0.00322396
,0,2,4720,340,NORMAL,0.000139796,0.000602088,-0.000749013,-7.12906e-06,0.000741884
,0,2,4740,340,NORMAL,0.000147612,-0.00014219,-1.32664e-05,-7.84469e-06,5.42172e-06
,0,2,4760,340,NORMAL,0.000141219,-0.000860594,0.000712352,-7.02304e-06,-0.000719375
,0,2,4780,340,NORMAL,0.00010523,-0.00329664,0.00318851,-2.89868e-06,-0.00319141
,0,2,4800,240,NORMAL,9.89672e-05,0.00303055,-0.00313343,-3.9193e-06,0.00312951
,0,2,4820,240,NORMAL,0.000125774,0.00057019,-0.000701712,-5.74724e-06,0.000695965
,0,2,4840,240,NORMAL,0.000180866,-0.0005463,0.000354515,-1.09185e-05,-0.000365434
,0,2,4840,260,NORMAL,0.000123291,-0.00104128,0.000912474,-5.51191e-06,-0.000917986
,0,2,4840,280,NORMAL,0.000361081,-0.00335056,0.00295765,-3.18381e-05,-0.00298948
,0,2,4860,240,NORMAL,0.000129036,-0.000898702,0.000763815,-5.8509e-06,-0.000769666
,0,2,4880,240,NORMAL,0.000103523,-0.00317851,0.00307216,-2.82301e-06,-0.00307499
,0,0,5000,240,NORMAL,0.0100023,0.00268119,-0.00277883,0.00990468,0.0126835
,0,0,5020,240,NORMAL,0.0100255,0.000610125,-0.000732533,0.00990308,0.0106356
,0,0,5040,240,NORMAL,0.0100425,-8.78767e-05,-5.30959e-05,0.00990151,0.0099546
,0,0,5040,260,NORMAL,0.010029,-0.000670387,0.000544217,0.00990287,0.00935865
,0,0,5040,280,NORMAL,0.0100022,-0.00208161,0.00198521,0.00990578,0.00792057
,0,1,5000,340,NORMAL,9.05216e-05,0.00260538,-0.00269989,-3.99469e-06,0.0026959
,0,1,5020,340,NORMAL,0.000120742,0.000479474,-0.000606422,-6.20588e-06,0.000600216
,0,1,5040,340,NORMAL,0.000128417,-0.000135,-3.53788e-07,-6.93665e-06,-6.58286e-06
,0,1,5060,340,NORMAL,0.000122038,-0.000738207,0.000610041,-6.12815e-06,-0.000616169
,0,1,5080,340,NORMAL,9.1097e-05,-0.002817,0.00272332,-2.58772e-06,-0.00272591
,0,2,5100,340,NORMAL,0.000109242,0.00316734,-0.00328169,-5.10796e-06,0.00327658
,0,2,5120,340,NORMAL,0.000141994,0.00075468,-0.000904298,-7.6239e-06,0.000896674
,0,2,5140,340,NORMAL,0.000169444,0.000107707,-0.000287489,-1.03383e-05,0.000277151
,0,2,5140,360,NORMAL,0.000149366,-0.000185576,2.7656e-05,-8.55327e-06,-3.62093e-05
,0,2,5140,380,NORMAL,0.000177291,-0.000539282,0.000350878,-1.11132e-05,-0.000361991
,0,2,5160,380,NORMAL,0.000151994,-0.00102381,0.000863347,-8.47204e-06,-0.000871819
,0,2,5180,380,NORMAL,0.000116451,-0.00334923,0.00322856,-4.22e-06,-0.00323278
,0,3,5200,380,NORMAL,0.000103992,0.00314224,-0.00325076,-4.53047e-06,0.00324623
,0,3,5220,380,NORMAL,0.000132087,0.000651221,-0.000789748,-6.43993e-06,0.000783308
,0,3,5240,380,NORMAL,0.000345117,-0.00269415,0.00231891,-3.01253e-05,-0.00234903
,0,2,5200,240,NORMAL,9.89552e-05,0.0030306,-0.00313347,-3.91798e-06,0.00312955
,0,2,5220,240,NORMAL,0.000125732,0.000570123,-0.000701598,-5.74255e-06,0.000695856
,0,2,5240,240,NORMAL,0.000180536,-0.000552114,0.000360697,-1.088e-05,-0.000371577
,0,2,5260,240,NORMAL,0.000129008,-0.000898661,0.000763806,-5.84771e-06,-0.000769653
,0,2,5280,240,NORMAL,0.000103502,-0.00317851,0.00307219,-2.82071e-06,-0.00307501
,0,2,5240,260,NORMAL,0.000117659,-0.00106183,0.000939297,-4.87091e-06,-0.000944168
,0,2,5240,280,NORMAL,0.000104232,-0.00343096,0.00332386,-2.86181e-06,-0.00332673
,0,3,5280,340,NORMAL,0.000108824,-0.00339362,0.00328144,-3.3585e-06,-0.00328479
,0,3,5260,340,NORMAL,0.000136282,-0.00101503,0.000872026,-6.71851e-06,-0.000878744
,0,3,5240,340,NORMAL,0.000152486,-0.000213224,5.23632e-05,-8.37495e-06,-6.07381e-05
,0,3,5240,320,NORMAL,0.000133638,0.000689572,-0.000829886,-6.67583e-06,0.00082321
,0,3,5240,300,NORMAL,0.000105656,0.00313898,-0.00324934,-4.70209e-06,0.00324464
,0,0,5300,340,NORMAL,0.00999788,0.00262174,-0.00271442,0.0099052,0.0126196
,0,0,5320,340,NORMAL,0.0100291,0.00049154,-0.000617744,0.00990288,0.0105206
,0,0,5340,340,NORMAL,0.0100359,-0.000128695,-4.93575e-06,0.00990226,0.00990719
,0,0,5360,340,NORMAL,0.0100304,-0.00073864,0.000611253,0.00990297,0.00929171
,0,0,5380,340,NORMAL,0.01,-0.00281499,0.0027214,0.00990644,0.00718504
,0,1,5400,340,NORMAL,9.38909e-05,0.00272006,-0.00281836,-4.40842e-06,0.00281395
,0,1,5420,340,NORMAL,0.000122279,0.000651098,-0.000779976,-6.59913e-06,0.000773377
,0,1,5440,340,NORMAL,0.00014625,0.000101658,-0.000256884,-8.97554e-06,0.000247908
,0,1,5440,360,NORMAL,0.000128874,-0.000139083,2.77893e-06,-7.43045e-06,-1.02094e-05
,0,1,5440,380,NORMAL,0.00015237,-0.000424197,0.000262243,-9.5839e-06,-0.000271827
,0,1,5460,380,NORMAL,0.000130268,-0.000917057,0.000779545,-7.24396e-06,-0.000786789
,0,1,5480,380,NORMAL,9.98728e-05,-0.00293072,0.00282725,-3.59481e-06,-0.00283085
,0,2,5500,380,NORMAL,0.000107724,0.00307364,-0.00318626,-4.89147e-06,0.00318137
,0,2,5520,380,NORMAL,0.000148136,0.000635948,-0.000792138,-8.05368e-06,0.000784084
,0,2,5540,380,NORMAL,0.000156809,4.38363e-05,-0.000209571,-8.92593e-06,0.000200645
,0,2,5560,380,NORMAL,0.000146573,-0.000212029,5.75781e-05,-7.87832e-06,-6.54564e-05
,0,2,5580,380,NORMAL,0.000106099,-0.00309924,0.00299,-3.14367e-06,-0.00299314
,0,3,5580,440,NORMAL,0.000102235,-0.0028967,0.00279172,-2.74184e-06,-0.00279447
,0,3,5580,420,NORMAL,0.00013211,0.000367729,-0.000506224,-6.38489e-06,0.000499839
,0,3,5580,400,NORMAL,0.000103452,0.00214332,-0.00225097,-4.1977e-06,0.00224677
,0,0,5600,440,NORMAL,0.00999776,0.00181987,-0.0019122,0.00990543,0.0118176
,0,0,5620,440,NORMAL,0.0100327,0.000304473,-0.000434701,0.00990251,0.0103372
,0,0,5640,440,NORMAL,0.0100393,-0.000192027,5.45611e-05,0.00990188,0.00984732
,0,0,5660,440,NORMAL,0.0100328,-0.000764876,0.000634765,0.0099027,0.00926793
,0,0,5680,440,NORMAL,0.0100004,-0.00283061,0.00273657,0.0099064,0.00716983
,0,1,5700,440,NORMAL,8.85256e-05,0.0026312,-0.00272351,-3.77956e-06,0.00271973
,0,1,5720,440,NORMAL,0.000120059,0.000489535,-0.000615728,-6.13414e-06,0.000609594
,0,1,5740,440,NORMAL,0.000126905,-0.00013286,-8.11138e-07,-6.76541e-06,-5.95427e-06
,0,1,5760,440,NORMAL,0.000121358,-0.000740953,0.000613541,-6.05431e-06,-0.000619595
,0,1,5780,440,NORMAL,9.04291e-05,-0.00282285,0.00272991,-2.51319e-06,-0.00273242
,0,2,5800,440,NORMAL,0.000103191,0.00306874,-0.00317633,-4.39905e-06,0.00317194
,0,2,5820,440,NORMAL,0.000140087,0.000568368,-0.000715613,-7.15827e-06,0.000708454
,0,2,5840,440,NORMAL,0.000148088,-0.000155868,-1.16375e-07,-7.89639e-06,-7.78002e-06
,0,2,5860,440,NORMAL,0.000141606,-0.000864755,0.000716084,-7.06567e-06,-0.000723149
,0,2,5880,440,NORMAL,0.000105361,-0.00329355,0.00318528,-2.91642e-06,-0.00318819
,0,1,5300,440,NORMAL,8.62498e-05,0.00267174,-0.00276154,-3.55239e-06,0.00275799
,0,1,5320,440,NORMAL,0.000108845,0.000524746,-0.00063864,-5.04892e-06,0.000633591
,0,1,5340,440,NORMAL,0.000157299,-0.000389305,0.000222375,-9.63115e-06,-0.000232006
,0,1,5340,460,NORMAL,0.000102601,-0.000728967,0.000621947,-4.41885e-06,-0.000626365
,0,1,5340,480,NORMAL,8.84684e-05,-0.00214056,0.00204936,-2.73498e-06,-0.00205209
,0,1,5360,440,NORMAL,0.000111762,-0.000719384,0.000602461,-5.16198e-06,-0.000607623
,0,1,5380,440,NORMAL,9.02785e-05,-0.00251067,0.00241766,-2.73208e-06,-0.00242039
,0,0,5400,240,NORMAL,0.00999947,0.00260436,-0.0026988,0.00990503,0.0126038
,0,0,5420,240,NORMAL,0.0100292,0.000483705,-0.000610065,0.00990287,0.0105129
,0,0,5440,240,NORMAL,0.010036,-0.000132615,-1.15658e-06,0.00990224,0.0099034
,0,0,5460,240,NORMAL,0.0100304,-0.00074,0.000612509,0.00990296,0.00929045
,0,0,5480,240,NORMAL,0.0099998,-0.00281563,0.00272229,0.00990646,0.00718417
,0,1,5500,240,NORMAL,9.07863e-05,0.00270784,-0.00280269,-4.06133e-06,0.00279863
,0,1,5520,240,NORMAL,0.000115055,0.000610534,-0.000731373,-5.78469e-06,0.000725589
,0,1,5540,240,NORMAL,0.000130521,-0.000137646,-5.22053e-08,-7.1772e-06,-7.12499e-06
,0,1,5540,260,NORMAL,0.000117105,-0.000850345,0.000727459,-5.78125e-06,-0.00073324
,0,1,5540,280,NORMAL,9.36626e-05,-0.00289454,0.00279797,-2.91256e-06,-0.00280088
,0,2,5580,340,NORMAL,0.000108139,-0.00335016,0.00323871,-3.3073e-06,-0.00324202
,0,2,5560,340,NORMAL,0.000135898,-0.000991174,0.000848601,-6.67506e-06,-0.000855276
,0,2,5540,340,NORMAL,0.00015177,-0.000160481,3.91716e-07,-8.31945e-06,-8.71116e-06
,0,2,5540,320,NORMAL,0.000134105,0.00071393,-0.000854773,-6.73756e-06,0.000848035
,0,2,5540,300,NORMAL,0.00010639,0.00315498,-0.00326617,-4.79014e-06,0.00326138
,0,3,5600,340,NORMAL,0.000103562,0.00312042,-0.00322844,-4.45784e-06,0.00322398
,0,3,5620,340,NORMAL,0.000139805,0.000602159,-0.000749093,-7.13003e-06,0.000741963
,0,3,5640,340,NORMAL,0.000147625,-0.000141998,-1.34735e-05,-7.84618e-06,5.62728e-06
,0,3,5660,340,NORMAL,0.000141233,-0.000859932,0.000711674,-7.02488e-06,-0.000718699
,0,3,5680,340,NORMAL,0.000105206,-0.00329202,0.00318391,-2.89936e-06,-0.00318681
,0,2,5600,640,NORMAL,0.000100707,0.00311599,-0.00322085,-4.15363e-06,0.0032167
,0,2,5620,640,NORMAL,0.000126242,0.000606973,-0.000739022,-5.80652e-06,0.000733215
,0,2,5640,640,NORMAL,0.000181396,-0.000519261,0.00032688,-1.09844e-05,-0.000337864
,0,2,5640,660,NORMAL,0.000118811,-0.0009861,0.000862262,-5.02595e-06,-0.000867288
,0,2,5640,680,NORMAL,0.000106112,-0.00303122,0.00292179,-3.31997e-06,-0.00292511
,0,2,5660,640,NORMAL,0.000128781,-0.000911107,0.000776508,-5.81838e-06,-0.000782326
,0,2,5680,640,NORMAL,0.000102969,-0.00333045,0.00322481,-2.673e-06,-0.00322748
,0,3,5700,640,NORMAL,0.000103064,0.00306585,-0.0031733,-4.38366e-06,0.00316891
,0,3,5720,640,NORMAL,0.000140061,0.00057125,-0.000718467,-7.15564e-06,0.000711311
,0,3,5740,640,NORMAL,0.000148034,-0.000153085,-2.83989e-06,-7.89056e-06,-5.05067e-06
,0,3,5760,640,NORMAL,0.000141557,-0.000863894,0.000715277,-7.06033e-06,-0.000722338
,0,3,5780,640,NORMAL,0.000105489,-0.00329311,0.0031847,-2.93073e-06,-0.00318763
,0,0,5800,640,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,5820,640,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,5840,640,NORMAL,0.0100359,-0.000131028,-2.60944e-06,0.00990226,0.00990487
,0,0,5860,640,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,5880,640,NORMAL,0.00999944,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,5900,640,NORMAL,8.8443e-05,0.00263155,-0.00272377,-3.77034e-06,0.00272
,0,1,5920,640,NORMAL,0.000120053,0.000490357,-0.000616543,-6.13361e-06,0.000610409
,0,1,5940,640,NORMAL,0.000126894,-0.000130695,-2.96313e-06,-6.76425e-06,-3.80112e-06
,0,1,5960,640,NORMAL,0.000121359,-0.000739254,0.000611841,-6.05477e-06,-0.000617896
,0,1,5980,640,NORMAL,9.07543e-05,-0.0028154,0.00272209,-2.55376e-06,-0.00272464
,0,2,6000,640,NORMAL,0.000105915,0.00315915,-0.0032698,-4.73791e-06,0.00326506
,0,2,6020,640,NORMAL,0.000134231,0.000712289,-0.000853269,-6.7488e-06,0.00084652
,0,2,6040,640,NORMAL,0.000152275,-0.000160587,-6.10418e-08,-8.37339e-06,-8.31235e-06
,0,2,6040,660,NORMAL,0.000136622,-0.000992069,0.000848702,-6.74479e-06,-0.000855446
,0,2,6040,680,NORMAL,0.000109273,-0.00337697,0.0032643,-3.39799e-06,-0.00326769
,0,3,6080,740,NORMAL,0.000108138,-0.00335011,0.00323867,-3.30726e-06,-0.00324198
,0,3,6060,740,NORMAL,0.000135897,-0.000991127,0.000848555,-6.67496e-06,-0.00085523
,0,3,6040,740,NORMAL,0.00015177,-0.000160444,3.55206e-07,-8.31945e-06,-8.67465e-06
,0,3,6040,720,NORMAL,0.000134106,0.000713947,-0.00085479,-6.73763e-06,0.000848053
,0,3,6040,700,NORMAL,0.000106391,0.00315499,-0.00326617,-4.79018e-06,0.00326138
,0,0,6100,740,NORMAL,0.00999779,0.00267465,-0.00276724,0.0099052,0.0126724
,0,0,6120,740,NORMAL,0.0100289,0.000516134,-0.000642078,0.00990291,0.010545
,0,0,6140,740,NORMAL,0.0100356,-0.000121713,-1.15476e-05,0.00990229,0.00991384
,0,0,6160,740,NORMAL,0.0100301,-0.000737075,0.000609993,0.009903,0.009293
,0,0,6180,740,NORMAL,0.00999932,-0.00282158,0.00272877,0.00990652,0.00717775
