[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=2.0412
total_clock_eV=-0.132815
total_io_eV=-0.00438197
total_error_eV=1.90401
total_bath_clock_eV=1.90839
average_bath_eV=0.291601
average_clock_eV=-0.0189735
average_io_eV=-0.000625995
average_error_eV=0.272001
average_bath_clock_eV=0.272627
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,1.93308,-0.0217245,-0.000175868,1.91118,1.91136
3,0.018317,-0.0189674,-0.000640059,-0.00129043,-0.000650368
4,0.0218213,-0.0224309,-0.00074304,-0.00135264,-0.000609603
5,0.0200513,-0.0210882,-0.000448004,-0.00148488,-0.00103688
6,0.0208431,-0.0218556,-0.000230502,-0.00124295,-0.00101245
7,0.0189353,-0.0196749,-0.000620265,-0.00135983,-0.000739561
8,0.00815165,-0.00707316,-0.00152423,-0.000445737,0.00107849
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,2,3,1840,560,NORMAL,0.000177872,-0.00024533,5.60298e-05,-1.14283e-05,-6.74581e-05
,2,3,1840,580,NORMAL,0.000211751,-0.000368191,0.000141604,-1.48356e-05,-0.00015644
,2,0,2140,300,NORMAL,0.0100719,-4.59284e-05,-0.000127593,0.00989834,0.0100259
,2,0,2140,320,NORMAL,0.0100552,-0.000108261,-4.70483e-05,0.00989991,0.00994695
,2,0,2140,340,NORMAL,0.0100712,-0.000170629,-2.29016e-06,0.00989831,0.0099006
,2,0,2140,360,NORMAL,0.0100613,-0.000210365,4.82981e-05,0.00989924,0.00985094
,2,0,2140,380,NORMAL,0.0100904,-0.000315332,0.000121297,0.00989632,0.00977502
,2,3,2440,700,NORMAL,0.000190174,-5.88273e-05,-0.00014383,-1.24837e-05,0.000131346
,2,3,2440,720,NORMAL,0.000170851,-0.000127949,-5.35648e-05,-1.06633e-05,4.29016e-05
,2,3,2440,740,NORMAL,0.000189719,-0.000199534,-2.73062e-06,-1.25457e-05,-9.81512e-06
,2,3,2440,760,NORMAL,0.000178015,-0.000244524,5.50644e-05,-1.14446e-05,-6.65089e-05
,2,3,2440,780,NORMAL,0.000211898,-0.000365169,0.000138417,-1.48531e-05,-0.000153271
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=1e-16
duration_s=8e-11
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
[#ENERGY_RUN_OPTIONS]
