[ENERGY_ANALYSIS]
available=TRUE
cycle_count=6
total_bath_eV=-nan
total_clock_eV=nan
total_io_eV=-nan
total_error_eV=-nan
total_bath_clock_eV=-nan
average_bath_eV=-nan
average_clock_eV=nan
average_io_eV=-nan
average_error_eV=-nan
average_bath_clock_eV=-nan
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-nan,nan,-nan,-nan,-nan
3,-nan,nan,-nan,-nan,-nan
4,-nan,nan,-nan,-nan,-nan
5,-nan,nan,-nan,-nan,-nan
6,-nan,nan,-nan,-nan,-nan
7,-nan,nan,-nan,-nan,-nan
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,2340,680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,780,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,800,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,820,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,840,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,940,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,960,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,980,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1000,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1180,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1200,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1220,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1240,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1360,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1380,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1400,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1580,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1600,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1620,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1740,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1760,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1780,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1800,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1980,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2000,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2020,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2040,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2140,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2160,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2180,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2200,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2380,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2360,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2400,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2420,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2480,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2460,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,2420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2500,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2520,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2540,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2560,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2580,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,380,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,400,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,420,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,560,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,580,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,600,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,780,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,800,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,820,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,840,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,940,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,960,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,980,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1000,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1180,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1200,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1220,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1240,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1360,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1380,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1400,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1580,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1600,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1620,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1740,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1760,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1780,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1800,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,1820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,1980,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2000,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2020,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2040,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2140,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2160,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2180,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2200,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2380,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2360,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2400,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2420,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,2460,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,2480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,2600,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,2620,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,2640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,2660,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,2680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2760,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,2780,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,2800,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,2820,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,2840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,3000,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,3020,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,3040,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,3060,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,3080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,3100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,3120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,3140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,3160,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,3180,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,3200,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,3220,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,3260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,3280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,3300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,3320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,3360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,3380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2480,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2460,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,3420,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,3400,NORMAL,nan,-nan,nan,nan,nan
,0,0,2500,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2520,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2540,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2560,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2580,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2600,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2620,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2640,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2660,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2680,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2700,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2720,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2740,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2740,3460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2740,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2780,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2760,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2740,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2740,3520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2740,3500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2800,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2820,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2840,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2860,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2880,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2620,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2660,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2680,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2860,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2880,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2900,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2920,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3020,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3040,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3060,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3080,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3260,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3280,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3300,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3320,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2360,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2400,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2420,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2460,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2480,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2500,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2520,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2540,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2560,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2580,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2600,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2620,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2640,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2620,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2660,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2680,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2860,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2880,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2900,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2920,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,2980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3020,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3040,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3060,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3080,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3260,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3280,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3300,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3320,NORMAL,nan,-nan,nan,nan,nan
